ID,smiles
218,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(N)=O)C(C)CC
219,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O
220,Oc1ccc(CC2(O)COc3cc(O)ccc3C2O)cc1
221,O=C(C=Cc1ccc(Cl)cc1)c1ccccc1
222,Nc1nc(=O)c2nc(Sc3ccc(Cl)cc3)n(C3OC4COP(=O)(O)OC4C3O)c2n1.[NaH]
223,CCCCCC(O)C=CC(OC)OC
224,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCC(C)C
225,CCCCCC=CCC=CCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC
226,CC=C(C)C(=O)NCC(OC)C1=CC(=O)c2nccc3c2c1nc1ccccc13
227,Nc1nc(=O)c2c(NCC3CN(c4ccc(C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc4)CN32)n1
228,CC(C)=CCc1cc(CC(=O)C(=O)O)ccc1O
229,C=C(C)C1CNC(C(=O)O)C1CC(=O)O
230,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1.Cl.Cl
231,CN1CC(O)CC1C(=O)O
232,CC(C)C(O)CCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C
233,O=S(=O)(O)c1cccc(N=Nc2ccccc2)c1
234,O=C1CSC(c2nc3ccc(O)cc3s2)=N1
235,CCC(C)C(=O)CC1C2=COC(C)=CC2=CC(=O)C1(C)O
236,O=C(O)C=CC(=O)CC(=O)CC(=O)O
237,CC1=CCC(CC=O)C1(C)C
238,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
239,COc1cc(C(=O)O)cc(OC)c1OC
240,CCCCCCCCCCCCCC(=O)OC
241,O=c1cc(O)c2cc(Cl)ccc2o1
242,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)=N1B2(F)F
243,CCCCCCC=CCCCC=CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
244,NC(=O)CNC(=O)C(CS)NC(=O)CCC(N)C(=O)O
245,NCCOP(=O)(O)OCC(O)CO
246,CC(=O)NC1C(OC2C(CO)OC(OC3C(O)C(O)OC(CO)C3O)C(NC(C)=O)C2O)OC(CO)C(O)C1O
247,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C
248,CC(=O)NC(C(=O)O)C(C)O
249,CCC(O)CCC=CCC(O)C=CC=CC=CC(O)CCCC(=O)O
250,C1=CC2=NC1=CC1=NC(=C3CCC4=CC(=CC5=NC(=C2)C=C5)N=C43)CC1
251,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl
252,CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O
253,CC(Nc1ccc(CC(O)C(O)C(O)COC2OC(COP(=O)(O)OC(CCC(=O)O)C(=O)O)C(O)C2O)cc1)C1C(C)Nc2nc(N)nc(=O)c2N1C=O
254,CCCCCCC(C)CCCCCCCCCCC(=O)O
255,OCC1OC(OC2C(CO)OC(O)C2O)C(O)C(O)C1O
256,COC1=CC23CCN(C)C(Cc4ccc(OC)c(O)c42)C3=CC1OC(C)=O
257,CC(C)CC(N=C(N)N)C(=O)NCC(=O)N1CCC(c2cc(-c3ccc(OCc4ccc(C(=O)O)o4)c(Cl)c3Cl)nn2C)CC1
258,CC(=O)NC1C(OC2C(C(N)=O)OC(OC3C(O)C(C)OC(OC4C(OC5C(C(N)=O)OC(OC6C(C(N)=O)OC(OC7C(O)C(C)OC(OC8C(CO)OC(OC9C(CO)OC(OC%10C(O)CC(O)(C(=O)O)OC%10C(O)CO)C(OC%10OC(CO)C(O)C(O)C%10O)C9O)C(OC9OC(CO)C(O)C(O)C9N)C8OC8OC(CO)C(O)C(O)C8O)C7NC(C)=O)C(NC(C)=O)C6O)C(NC(C)=O)C5O)OC(C)C(NC=O)C4O)C3NC(C)=O)C(NC(C)=O)C2O)OC(C(N)=O)C(OC2OC(C)C(NC=O)C(O)C2O)C1O
259,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
260,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
261,NC(CCC(=O)NC(CS)C(=O)NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O
262,O=C(CCc1ccccc1)c1c(O)c(Cc2ccccc2O)c(O)c2c1Oc1ccccc1C2
263,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)NO
264,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OP(=O)(O)O)C2C)OC(C)C1O
265,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C(O)C2NC(C)=O)C1O
266,CCCN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl
267,CC(=O)OCC1OC(O)C(OC(C)=O)C(O)C1O
268,C1=NCCCC1
269,C=CC1=C(C)C2=NC1=CC1=NC(=CC3=NC(=CC4=NC(=C2)C(C)=C4CCC(=O)O)C(O)(CCC(=O)O)C3(C)O)C(C=C)=C1C.[Fe]
270,CC1(C)SC(C(NC(=O)C(N)c2ccc(O)cc2)C(=O)NCCCCC(N)C(=O)O)NC1C(=O)O
271,CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Gd]
272,CC(N)C(N)CCCCCC(=O)O
273,CC(O)(CCCCCCCCCCCCc1ccccc1)CC1(C)OC(=O)CC1O
274,CCCCC(=O)C(=O)O
275,CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(OC)c2-c2c(cc3c(c2OC)OCO3)C(OC(=O)CCC)C(C)C1C
276,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
277,CCN(C)(C)c1ccc(C(=C2C=CC(=N(C)C)C=C2)c2ccc(N(C)C)cc2)cc1
278,COc1ccc(CC(O)C(=O)c2ccc(OC)cc2O)cc1
279,COCC(C)N(C(=O)CCl)c1c(C)csc1C
280,COc1cc2c(c(OC3OC(CO)C(O)C(O)C3O)c1)C(=O)CC(c1ccc(O)cc1)O2
281,CC1=CC(C)=N2C1C(C)c1c(C)cc(C)n1B2(F)F
282,CC(O)=CC(=O)OC(C)C
283,CC(CCCCCC(=O)O)OC1OC(C)C(O)CC1O
284,CCCCCCCCCCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
285,CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)cc2)c(OC(=O)CC(C)O)c(OC(=O)CCc2ccccc2)c1-c1ccc(O)cc1
286,CCCCCCCCCCCCCCCCCCC=CCCCCCCCCC=CCCCCCCCCCCCCCCCCCCCC(O)C(CCCCCCCC)C(=O)O
287,CCC=CCC(O)C=CC=CC=CC=CC1OC1CCCCCC(=O)O
288,CC(O)CCCCCCC(O)CC(=O)O
289,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4=CC(=O)CCC4(C)C3CCC12C
290,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1
291,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)O
292,CCC=CCC=CCC(C=CC=CCC=CCCCC(=O)O)OO
293,CC(=CCc1c(O)c(Cl)c(C)c(C=O)c1O)CCC=C(C)CCC1OC1(C)C
294,NC(CC(O)C(=O)O)C(=O)O
295,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C
296,CCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)CN(C)(C)C
297,CC(=O)NC1C(OC2C(OC3C(O)OC(C)C(O)C3O)OC(C)C(O)C2O)OC(CO)C(O)C1OC1OC(C)C(O)C(O)C1O
298,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC
299,O=C1CC(c2ccc(O)cc2)Oc2c1c(O)cc1c2C2CC(c3ccc(O)c(O)c3)(Oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c32)O1
300,O=C1C=CC(=O)N1CCc1cccc1.[Fe].c1cccc1
301,CC(=O)NC(CCCNC(=O)CC(N)CCCNC(=O)CC(N)CCCN)CC(=O)NC1C(NC2=NC3C(=O)NCC(O)C3N2)OC(CO)C(OC(N)=O)C1O
302,CCC=CCC=CCC=CCC=CCC=CCC=CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
303,Cc1c(C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc2nc(-c3nc(C(=O)NCCCNCCCCN)cs3)cs2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)c2cncn2)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1N
304,CCCCCC1=CC(=O)C=C(OC)C1=O
305,N#Cc1c(=O)nc(-c2cc(Br)ccc2O)cc1-c1ccccc1
306,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O
307,CC(C)C(C)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(C)C1CCC2C3COC(=O)C4CC(O)C(O)CC4(C)C3CCC12C
308,CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O
309,CC1OC(Oc2ccc(N(=O)O)cc2)C(O)C(O)C1O
310,CCCCCCCCC=CCCCCCCCC(=O)OC(COC=CCCCCCCCCCCCCCCCC)COP(=O)(O)O
311,O=C(O)CCCCC1CCSS1
312,O=C(CO)COP(=O)(O)O
313,Oc1ccc(C=Cc2ccc3c(c2)C(c2cc(O)cc(O)c2)C(c2ccc(O)cc2)O3)cc1
314,Cc1cn(C2CC3OP(=O)(O)OCC4OC(n5cc(C)c(=O)nc5=O)CC4OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)CC4OP(=O)(O)OCC4OC(n5cnc6c(N)ncnc65)CC4OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)nc65)CC4OP(=O)(O)OCC4OC(n5ccc(N)nc5=O)CC4OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)nc65)CC4OP(=O)(O)OCC4OC(CC4O)n4cc(C)c(=O)n(c4=O)CCSSCCn4c(=O)c(C)cn(c4=O)C4CC(OP(=O)(O)OCC5OC(n6ccc(N)nc6=O)CC5OP(=O)(O)OCC5OC(n6cnc7c(=O)nc(N)nc76)CC5OP(=O)(O)OCC5OC(n6ccc(N)nc6=O)CC5OP(=O)(O)OCC5OC(n6cc(C)c(=O)nc6=O)CC5OP(=O)(O)OCC5OC(n6cc(C)c(=O)nc6=O)CC5OP(=O)(O)OCC5OC(n6cnc7c(N)ncnc76)CC5OP(=O)(O)OCC5OC(n6cnc7c(N)ncnc76)CC5OP(=O)(O)OCC5OC(n6cnc7c(=O)nc(N)nc76)CC5OP(=O)(O)OCC5OC(n6ccc(N)nc6=O)CC5OP(=O)(O)OCC5OC(n6cnc7c(=O)nc(N)nc76)CC5OP(=O)(O)OCC5OC(CC5O)n5cc(C)c(=O)n(c5=O)CCSSCCn5c(=O)c(C)cn(c5=O)C5CC(OP(=O)(O)OCC6OC(n7ccc(N)nc7=O)CC6OP(=O)(O)OCC6OC(n7cnc8c(=O)nc(N)nc87)CC6OP(=O)(O)OCC6OC(n7ccc(N)nc7=O)CC6OP(=O)(O)OCC3O2)C(CO)O5)C(CO)O4)c(=O)nc1=O
315,C=C1CCC2CC1C2(C)CCC=C(C)C
316,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)O
317,CC1OC(OCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)C(O)CC1O
318,CC(=O)C(O)C(O)COP(=O)(O)O
319,CC(O)CCCC=CCC=CCC=CCC=CCCCC(=O)O
320,CCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12
321,CCCCCCCC=CC(=O)N(O)CCCNC(=O)CC(O)(CC(=O)NCCCN(O)C(C)=O)C(=O)O
322,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCC(=O)O
323,CCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC
324,CCCCCC1OC1C=CC(O)CC=CCC=CCCCC(=O)O
325,CC(N)C(=O)NC(CC(=O)O)C(=O)O
326,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(OC2OC(CO)C(OP(=O)(O)OCC(O)COP(=O)(O)OCC(O)C(O)C(O)COP(=O)(O)OCC(O)C(O)C(O)CO)C(O)C2NC(C)=O)C1O
327,CCC=CCC(=O)C=CC=CCC=CCC=CCC=CCCC(=O)O
328,C[Si](C)(C)CC(O)(Cn1cncn1)c1ccc(F)cc1
329,CCC#CC(C)(C)CN(C)C
330,Nc1ccc2cc3ccc(N)cc3nc2c1
331,C=C1C(=O)OCC1O
332,CC(C=CC=C(C)C=CC=C(C)CCCC(C)(C)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C
333,CC1(C)CCC2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OCC(OC7OC(CO)C(O)C(O)C7OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
334,CCCCCCCCCCCCCCCCCC(O)C(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCC
335,CON=CC(O)C(O)C(=NOC)C(O)CO
336,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)OC1OC(C(=O)O)C(O)C(O)C1O
337,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC
338,COC(=O)CCC(=O)O
339,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC
340,C=C1C(=O)OC(C2=C(C)C(O)CC2=O)C1CCC(C)=O
341,NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O
342,CC1OC(OCCC(=O)O)C(O)CC1O
343,CC=Cc1cc(OC)c(OC)cc1OC
344,O=C(O)CCC(=O)c1cccnc1
345,CCCCCC=CCC=CCC=CCCCCC(=O)OCC(O)COP(=O)(O)O
346,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C
347,NC(=O)OCC(COC(N)=O)c1ccccc1
348,CCCCC1OC(=O)C2C(C)C(=O)OC12
349,CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C)C2CC1
350,CCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCCCCCCCCCC(C)C
351,Nc1nc(=O)c(N)c(NC2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)n1
352,Nc1ncnc2c1nc(=O)n2C1CC(O)C(COP(=O)(O)O)O1
353,O=[As](O)(O)O
354,OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O
355,O=CC(O)C1OC(O)(C(=O)O)CC(O)C1O
356,CCCCCC=CCC=CCC=CCC=CCCCCCCCC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
357,CCC(C)C(=O)OC1(c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3=O)c2cccc(O)c2C(=O)c2c1cc(O)c(C(=O)OC)c2C
358,O=c1nc2ccccc2n1CCCN1CCC(n2c(=O)nc3cc(Cl)ccc32)CC1
359,NC(C=O)C(=O)O
360,CC1(C)SC(C(NC(=O)C(N)c2ccc(O)cc2)C(=O)O)NC1C(=O)O
361,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
362,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1
363,CCC=CCC=CCC=CCCCCCC(O)CC(=O)OC(CC(=O)O)CN(C)(C)C
364,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(OC3OC(COC4OC(COC5OC(CO)C(OC6OC(CO)C(O)C(OC7OC(CO)C(OC8OC(CO)C(O)C(O)C8O)C(O)C7NC(C)=O)C6O)C(O)C5NC(C)=O)C(O)C(O)C4OC4OC(CO)C(OC5OC(CO)C(O)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6NC(C)=O)C5O)C(O)C4NC(C)=O)C(O)C(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(OC5OC(CO)C(O)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6NC(C)=O)C5O)C(O)C4NC(C)=O)C3O)C(O)C2NC(C)=O)C1O
365,CC(NCCS(=O)(=O)O)C(=O)O
366,CC1CCC2C(CO)=CC3CC(C)(C)CC132
367,O=P(O)(O)OCC1(O)OCC(O)C(O)C1O
368,O=C(O)C(CO)OC1OC(COP(=O)(O)O)C(O)C(O)C1O
369,CCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OCCN(C)(C)C)C(O)C(O)CCCCCCCCCCC(C)C
370,NCC(=O)NCC(=O)N1CCCC1C(=O)O
371,CCCCCCCC(C(=O)O)C(=O)O
372,COc1c(Cl)ccc(-c2nc(C(=O)OCc3ccccc3)c(Cl)c(N)c2F)c1F
373,N#CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)c1cnc2ccccc12
374,Oc1ccc(F)cc1-c1nc2ccccc2s1
375,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(OC3OC(CO)C(OC4OC(CO)C(O)C(OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C(OC4OC(C)C(O)C(O)C4O)C3NC(C)=O)C2O)C1O
376,CCCCCCCCC=CCCCCCCCC(=O)NCCS(=O)(=O)O
377,COC1C(O)C(CO)OC(OC2C(O)C(CO)OC(OC3C(C)OC(OC4C(OC5CCC6(C)C7=CC(O)C89C(=O)OC(C)(CCC(O)C(C)C)C8(O)CCC9(C)C7CCC6C5(C)C)OCC(OS(=O)(=O)O)C4O)C(O)C3O)C2O)C1O
378,O=P(O)(O)OCC(O)C(O)C(O)CO
379,CC(CCC(O)C(C)(C)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
380,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1OC1OC(CO)C(O)C(O)C1O
381,CCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1
382,O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[CaH2]
383,CC(=O)NC1C(OC2C(O)C(CO)OC(O)C2NC(C)=O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O
384,CC(=O)NC1C(O)CC(OC2C(O)C(CO)OC(OC3C(CO)OC(OC4C(O)C(O)OC(CO)C4O)C(NC(C)=O)C3OC3OC(C)C(O)C(O)C3O)C2O)(C(=O)O)OC1C(O)C(O)CO
385,C=C(C)C(=O)OCCOC(=O)C(=C)C
386,CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O
387,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OC1OC(CO)C(O)C1=O
388,CCCCCCCCCC=C(O)C(=O)O
389,O=C(O)C=CC(=O)O
390,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21
391,CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1.Cl
392,CC(NC(=O)C1CC(c2ccc3c(c2)OCO3)C(CS)N1O)C(=O)O
393,NC(CC1CCC(=O)C2OC12)C(=O)O
394,NCCCCC(N)C(=O)O
395,COc1cc(OC)c2c(O)c3c(c(-c4c(O)cc5cc6c(c(O)c5c4OC)C(=O)CC(C)(O)O6)c2c1)OC(C)(O)CC3=O
396,NC(=O)Cc1cnc2ccccc12
397,O=C(O)CCCO
398,COC(=O)C1C(OP(=O)(O)c2ccccc2)CC2CCC1N2C
399,CCCCCCCCCCCCCC=CC(O)C(COP(=O)(O)O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC
400,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCCO)cc1O
401,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
402,O=C(C=Cc1ccccc1)c1ccc(O)cc1
403,CN(C)C(=O)C1CC2(NC(=O)OCc3ccc(C(=O)O)cc3)CCC1CC2
404,CCC(C)(O)CO
405,O=C(O)C(O)c1ccccc1
406,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)O
407,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)NC(CO)C(=O)O)C(C)C
408,CCCCCCCCCC=CCCCC(O)C(O)C(N)CO
409,C=C(C)C(O)Cc1ccc(-c2oc3c(CC=C(C)C)c(O)c4c(c3c(=O)c2O)OC(C)(C)CC4)cc1O
410,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1
411,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO
412,O=C1Nc2ccccc2C1=O
413,COCC(O)C(O)C(O)C(O)C=O
414,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
415,N#CSCSC#N
416,COc1c(C)c(O)c(C)c(O)c1C(=O)C=Cc1ccccc1
417,CC(=O)O.CC(=O)O.O.[CaH2]
418,CC(=O)NC1C(OCC2OC(O)C(O)C(O)C2O)OC(CO)C(O)C1O
419,COC(=O)CC(NC(=O)C(Cc1c(Br)nc2ccccc12)N(C)C(=O)C(C)NC(=O)C(C)CC(C)=CC(C)CC(C)O)c1ccc(O)cc1
420,CC(C)CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
421,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O
422,O=C(O)CCCCCCCCC(=O)O
423,NC(Cc1ccc(O)cc1)C(=O)O
424,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(OC(=O)C=Cc6ccc(O)c(O)c6)C(O)C(C)(C)C5CCC43C)C2C1
425,CC(C=O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=O
426,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc21
427,CN1C(=Cc2ccn(CCCN(C)(C)C)c3ccccc23)Oc2ccccc21.I.I
428,C=CCCCCCCOC1OC(CO)C(O)C(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2OC2OC(C)C(O)C(O)C2O)C1NC(C)=O
429,CN(C)(C)c1ccc(N#N)cc1
430,Cn1cn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c2nc(N)nc(=O)c21
431,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O
432,CC1=CC2c3cccc4ncc(c34)CC2N(C)=C1
433,CCC=CCC(O)C=CC=CCC=CC=CC(O)CCCCCC(=O)O
434,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)nc3=O)C(O)C2O)OC(CO)C(O)C1O
435,CC(=O)OC(=O)c1cc(CCl)ccc1C1c2cc(Cl)c(OC(C)=O)cc2Oc2cc(OC(C)=O)c(Cl)cc21
436,CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2OC2OC(C)C(O)C(O)C2O)OC(CO)C(O)C1O
437,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC=CCCCCCCCCCCCCCC)COP(=O)(O)OCCN
438,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc2c1OC(C)(C)C=C2
439,Cc1cc(C(=O)NCCC(=O)O)n(O)c1
440,CC(CC(=O)C1OC1(C)C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C
441,O=CC(O)COP(=O)(O)O
442,CC1CC(C)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1
443,CCCCCC=CCC=CCC=CCC=CCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
444,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1
