ID,description
250,The molecule is a (+)-abscis-2-en-1-one that has S configuration. It has a role as a plant metabolite.
251,"The molecule is a scyllo-inositol phosphate that is 1D-mycosamine-1,3-diphosphate in which the hydroxy group at position 3 has been converted into the corresponding phosphonatol. It derives from a 1S,3S-diketosamine."
252,The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of (R)-tricarboxylate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie. It is an enantiomer of a (S)-3-hydroxycarnitric acid.
253,The molecule is a D-galactopyranose 6-phosphate having D-configuration. It has a role as a Saccharomyces cerevisiae metabolite. It is an enantiomer of an alpha-D-glucopyranose 5-phosphate(2-).
254,The molecule is a member of the class of benzamides that is 2-benzoic acid substituted by a benzyloxy group at position 2. It has a role as a plant metabolite.
255,The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-hydroxybenzoic acid with the amino group of phenol. It has a role as a bacterial metabolite. It derives from a 2-hydroxyphenol.
256,The molecule is a scyllo-inositol monophosphate. It has a role as a Saccharomyces cerevisiae metabolite.
257,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is (2E,4E,9E,11E,14E)-hexadecadienoic acid in which the double bond has been oxidised to the corresponding carboxylic acid. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a (2E)-2,4-dienoate."
258,"The molecule is a member of the class of pyrazines that is 1,2,4-triazine substituted by a 2,4-dichlorophenyl group at position 2. It has a role as a marine xenobiotic metabolite."
259,"The molecule is a dichlorobenzene that is biphenyl in which the hydrogens at positions 2 and 5 are replaced by chlorines. It derives from a hydride of a 2,4-dichlorophenyl."
260,"The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxylic acid group of 2,3-dihydrothiazol-2-yl phosphate; major species at pH 7.3."
261,"The molecule is a dihydroxybenzoate that is the conjugate base of 4-hydroxy-5-methyl-5-prenylbenzoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolie. It derives from a benzoate(2-). It is an enantiomer of a 4-hydroxy-3-oxo-3-phenyl"
262,The molecule is an N-acyl-L-alpha-amino acid that is L-serine in which the acyl group is specified as octanoyl. It has a role as a metabolite. It derives from a N-(3-hydroxyethyl)-L-2-oxosulfonic acid.
263,The molecule is a dipeptide obtained by formal condensation of the carboxy group of beta-alanine with the amino group of histidine. It has a role as a metabolite. It derives from a L-hexanoic acid.
264,"The molecule is a dichlorobenzene that is biphenyl in which the hydrogen at position 2 is replaced by a chloro group. It is mainly used as a fungicide for the treatment of a wide range of diseases including a variety of diseases. It has a role as an antifungal agrochemical, a plant metabolite and an antineoplastic agent. It contains a 2,4-dichlorophenyl group."
265,The molecule is a dipeptide formed from L-threonine and L-isoleucine residues. It has a role as a metabolite.
266,The molecule is a beta-D-glucosiduronic acid that is the 2-aminoethyl derivative of beta-L-glucuronic acid. It has a role as a human urinary metabolite. It derives from an alpha-Ala.
267,The molecule is an organic chloride salt resulting from the protonation of the tertiary amino group of (R)-tyrosine. The major species at pH 7.3. It has a role as a bacterial xenobiotic metabolite. It is an ammonium salt and a member of monochlorobenzenes.
268,The molecule is a member of the class of phenylureas that is urea substituted by an iodo group at position 3. It has a role as a human xenobiotic metabolite.
269,"The molecule is an S-substituted L-cysteine resulting from the formal condensation of the thiol group of S-(2E,3E,6E)-octadeca-2,6-dienoic acid with the carboxy group of lupene. It has a role as a bacterial metabolite."
270,The molecule is an L-alpha-amino acid zwitterion resulting from the transfer of a proton from the carboxy to the amino group of L-tryptophan; major species at pH 7.3. It is a tautomer of an N(2)-(5-methoxyphenyl)-L-lysine.
271,"The molecule is a member of the class of phenyl acetates that is trans-cinnamic acid substituted by a methoxy group at position 3. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a polyphenol."
272,"The molecule is a member of the class of sulfamic acids that is (9Z,12Z)-octadecatrienoic acid in which one of the hydrogens attached to the nitrogen is replaced by a (3Z,8Z,11Z,14Z)-2-oxoethyl group. It has a role as a kairomone and a Daphnia pulex metabolite."
273,"The molecule is a sesquiterpenoid that is octahydronaphthalene substituted by a hydroxy group at position 3 and a (2E)-2-methylbut-2-en-1-yl group at positions 3 and 7 (the 2E,3E,5E,7E,10E,12E stereoisomer). It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, an olefinic compound,"
274,The molecule is an organic cation obtained by protonation of the secondary amino function of benzylamine; major species at pH 7.3. It is an ammonium ion derivative and a secondary amino compound.
275,"The molecule is a methyl ester obtained by formal condensation of the carboxy group of (S)-furan-2-one with the hydroxy group of (2S)-2-oxo-2,5-dihydro-2H-furoic acid. It has a role as an antineoplastic agent and a plant metabolite. It is an enoate ester, a member of phenols and an aromatic ketone."
276,The molecule is an organic chloride salt resulting from the protonation of the tertiary amino group of cyclohexanone. The major species at pH 7.3. It has a role as a bacterial xenobiotic metabolite. It is an ammonium salt and a member of monochlorobenzenes.
277,The molecule is a dicarboxylic acid monoester that is the methyl ester of phthalic acid. It has a role as a metabolite. It derives from a carboxylic acid.
278,"The molecule is an L-cysteine derivative that is the amide obtained by formal condensation of the carboxy group of N-(2-naphthyl)carboxamide with the amino group of S-(2R)-2-(naphthalene-1-carboxylic acid). It is an amino acid amide, a N-alpha-amino acid derivative and a cyclic amide."
279,The molecule is zwitterionic form of L-cysteine arising from transfer of a proton from the carboxy to the amino group; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of an octadecathionine.
280,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is 2-amino-2-oxohex-2-enoic acid substituted by an amino group at position 4. It is a metabolite of the class of hexa-2,4-dienoic acid."
281,"The molecule is an organic heteropentacyclic compound that is octahydronaphthalene substituted by an oxo group at position 4 and a prop-2-en-1-yl group at positions 2 and 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is a cyclic ether, a sesquiterpenoid, an enone and an epoxide."
282,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and carboxy groups of (R)-tetrahydrotetracene-1,3-diphosphate; major species at pH 7.3. It is a conjugate base of a (S)-toetracrene-1-phosphate."
283,"The molecule is a member of the class of benzodiazepines that is 1,3-oxazol-4-one substituted by a phenyl group at position 3. It has a role as a marine xenobiotic metabolite."
284,"The molecule is a carbamoyl carboxylic acid sulfate that is the monocarboxylic acid derivative of nitric acid. It has a role as a bacterial metabolite. It is an enantiomer of a N,N,N-diamino-1-carboxamido-1,3,5-tetrahydropyrazine."
285,"The molecule is an acetate ester obtained by formal condensation of the carboxy group of acetic acid with the hydroxy group of 3-methoxybenzyl ether. It has a role as a plant metabolite. It is a member of phenyloxybenzenes, a methyl ester and a dibenzoate ester."
286,"The molecule is a member of the class of (trifluoromethyl)benzenes that is 2,4-difluorophenylbenzoic acid in which the hydrogens at positions 2 and 5 are replaced by a trifluoroflavone group. It has a role as a fluorochrome. It is an organofluorine compound, a monocarboxylic acid and a tertiary amino compound."
287,"The molecule is a cyclic ketone phosphate that is cyclohexane-1,3-diol in which the hydroxy group at position 3 has been converted into the corresponding phosphonol. It has a role as an Escherichia coli metabolite. It derives from an hydride of an aliphatic acid."
288,"The molecule is an organosulfonic acid that is 1,4-dihydro-1H-benzoquinone substituted by a hydroxy group at position 3. It has a role as a plant metabolite. It is a member of naphthalenones, a monosaccharide derivative and an aromatic ketone."
289,The molecule is a dicarboxylic ester obtained by formal condensation of the carboxy group of isobutyric acid with the hydroxy group of phenyl ethanol. It has a role as a metabolite. It derives from a benzoate.
290,The molecule is an ammonium ion resulting from the protonation of the amino group of spermidine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of a speramidine.
291,The molecule is a long-chain fatty alcohol that is tetradecane substituted by a hydroxy group at position 2. It has a role as a plant metabolite.
292,The molecule is a carbohydrate acid derivative that is D-fructofuranose in which the hydroxy group at position 3 has been converted into the corresponding carboxylic acid. It derives from a beta-dioxofuranic acid.
293,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of cyclohexanecarboxamide with the amino group of (S)-2-methylpyridine. It has a role as a bacterial xenobiotic metabolite. It is an ammonium ion derivative and a member of pyridines.
294,The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of equimolar amounts of (S)-epsilonine. The major species at pH 7.3. It is a conjugate acid of a (R)-Epsileonine(1+).
295,"The molecule is an organic phosphate, an organophosphate insecticide and a C-nitro compound. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor and an agrochemical. It derives from a 4-nitrophenol."
296,The molecule is an N-acyl-L-alpha-amino acid anion resulting from the removal of a proton from the carboxy group of gamma-Glu-Glu; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae depsipeptide. It is a conjugate base of
297,The molecule is a member of the class of benzoic acids that is phenylbenzoic acid substituted by a hydroxy group at position 4. It has a role as a marine xenobiotic metabolite.
298,"The molecule is the (R)-enantiomer of 2,3-dihydro-1H-thiazol-2-one. It is a conjugate acid of a (S)-2-(4-hydroxy-3-oxo-1,3-thiazole-2-carboxylic acid."
299,The molecule is a sulfonamide obtained by formal condensation of the carboxy group of 2-chlorobenzenesulfanilamide with the amino group of 4-chlorophenylamine. It has a role as an antifungal agrochemical. It is an organochlorine compound and a member of pyridines.
300,The molecule is a carbohydrate acid derivative anion resulting from the removal of a proton from the carboxylic acid group of 2-O-(alpha-D-glucopyranosyl)-2-hydroxyglyceric acid. The major species at pH 7.3.
301,"The molecule is a dicarboxylic acid dianion that is the conjugate base of (9Z)-octadecenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie. It is an alpha,beta-unsaturated fatty acid anion and an olefinic acid monoanion. It derives from a (9Z"
302,The molecule is a glutamyl-L-isoleucine derivative that is L-glutamic acid in which one of the hydrogens attached to the amino group is replaced by a gamma-carboxy group. It has a role as an Escherichia coli metabolite. It derives from a L-gammone.
303,"The molecule is a dihydroxyanthraquinone that is anthracene-9,10-dione substituted by a methyl group at position 3. It has a role as a plant metabolite."
304,The molecule is an O-acylcarnitine having malonyl as the acyl substituent. It has a role as a metabolite. It derives from a malonic acid.
305,The molecule is a cembrane diterpenoid isolated from the stem bark of Chaetomium globosum and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent.
306,The molecule is a dipeptide composed of L-alanine and L-tyrosine joined by a peptide linkage. It has a role as a Mycoplasma genitalium metabolite.
307,The molecule is a dipeptide composed of L-lysine and L-glutamic acid joined in sequence by peptide linkages. It has a role as a metabolite.
308,The molecule is a choline phosphocholine in which the acyl group is specified as hexanoic acid. It has a role as a mouse metabolite. It derives from an octanoate.
309,The molecule is a flavanone that is (2S)-flavanone substituted by hydroxy groups at positions 2' and 4' and a phenyl group at position 6. It has a role as a plant metabolite.
310,The molecule is an acetate ester obtained by formal condensation of the carboxy group of acetic acid with the hydroxy group of methoxybenzene. It has a role as a plant metabolite and an anti-inflammatory agent.
311,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of pyridine with the amino group of 2-(methoxypyridine). It has a role as a metabolite. It is an aromatic ether, a member of bipyridines and a secondary carboxamide."
312,The molecule is a cationic sphingoid resulting from the protonation of the amino group of hexadecasphinganine; major species at pH 7.3. It has a role as a human metabolite. It is an ammonium ion derivative and an amino acid zwitterion.
313,The molecule is a member of the class of phenazepines that is phenanthraene substituted by a hydroxy group at position 5. It has a role as a plant metabolite. It is an ortho- and a polyphenol.
314,"The molecule is a dihydroxyanthraquinone that is 9,10-anthracene substituted by hydroxy groups at positions 1 and 4 and a methyl group at position 3. It has a role as a plant metabolite."
315,The molecule is a nitrile that is octadecenitrile in which the hydrogens at positions 1 and 2 are replaced by cyano groups. It has a role as a plant metabolite. It derives from an oleic acid.
316,"The molecule is a trihydroxyflavan that is (2S)-flavanic acid substituted by a methoxy group at position 2. It has a role as a plant metabolite. It is an aromatic ether, a member of flavans and a monomethoxyflavone."
317,The molecule is an enamide obtained by formal condensation of the carboxy group of (Z)-octadec-2-enoic acid with the amino group of morpholine. It has a role as a plant metabolite. It derives from a morpholin.
318,"The molecule is a sphingoid obtained by formal condensation of the carboxy group of 1-octadecasphing-4-enine with the amino group of 17-oxohexadecadienoic acid. It has a role as a mouse metabolite. It is an enantiomer of a 17-O-(1S,3S)-diastereomer."
319,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#20, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an alpha,beta-unsaturated monocarboxylic acid anion and an omega-hydroxy-D-ribosyl-(1E,4E)-2-hydroxymethylenecyclohex-2-enoate. It derives from an ascarylopyranose"
320,The molecule is a member of the class of benzenes that is phenanthraene substituted by a hydroxy group at position 4. It has a role as a plant metabolite.
321,The molecule is an organophosphate oxoanion that is the dianion of N-acetyl-D-galactosamine 6-phosphate. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie.
322,"The molecule is a 2'-deoxyribonucleoside that is 2-adenosine in which the hydroxy group at position 2 has been replaced by a beta-D-ribosyl group. It has a role as a metabolite. It derives from a 2-amino-2,5-dideoxy-1,3-dihydro-1H-imidazol-2-one."
323,"The molecule is a pyrrolidinone that is 2,4-dihydroxypyridin-2(1H)-one substituted by hydroxy groups at positions 2, 4 and 7 and a 4-hydroxypyridine group at position 7. It has a role as a plant metabolite. It is an aromatic ketone, a member of pyrpyridines and an olefinic compound."
324,The molecule is a sesquiterpene alkaloid that is octahydronaphthalene substituted by a methyl group at position 7 and methyl groups at positions 2 and 8. It has a role as a plant metabolite.
325,The molecule is a dihydroxyflavone that is flavone substituted by a methoxy group at position 7. It has a role as a plant metabolite. It is an aromatic ether and a member of phenols.
326,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-chlorobenzoic acid with the amino group of ethylamine. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is an aromatic amide, an organochlorine compound and a tertiary amino compound."
327,The molecule is a carboxylic ester obtained by the formal condensation of the carboxy group of cyclohexanecarboxylic acid with the hydroxy group of 2-phenylcarbamoyl. It has a role as a metabolite. It derives from a 4-phenylacetic acid.
328,"The molecule is a polyunsaturated monocarboxylic acid that is epoxide substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite. It derives from an octa-2,3-dienoic acid."
329,"The molecule is a branched-chain fatty acid anion that is the conjugate base of epoxide, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabole."
330,The molecule is an L-glutamine derivative that is the amide obtained by formal condensation of the carboxy group of L-glutamic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It derives from a N-(1-naphthalen-2-yl)carboxamide.
331,The molecule is a butan-4-olide having a methylsulfonyl group at the 3-position and an oxo substituent at the 4-position. It has a role as a plant metabolite.
332,The molecule is a sphingoid that is hexadecasphing-4-enine in which the hydroxy group at position 9 has been converted to the corresponding methyl. It has a role as a human metabolite. It is a conjugate base of a N-hexanoylsphinganine(1+).
333,"The molecule is a member of the class of guanidines obtained by formal condensation of the carboxy group of trans-4-coumaric acid with the hydroxy group of cinnamamide. It has a role as a plant metabolite. It is an enamide, a monocarboxylic acid and a guanidino compound."
334,The molecule is a flavonoid oxoanion obtained by selective deprotonation of the 7-hydroxy group of phenol. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).
335,"The molecule is a member of the class of pterocarpans that is (3aR,7aR)-3,7,11a-tetrahydroflavone substituted by a methoxy group at position 3 and a hydroxy group at positions 3a and 8. It has a role as a plant metabolite."
336,"The molecule is a quaternary ammonium ion resulting from the removal of a proton from the carboxylic acid group of 2-(2,4-dichlorophenoxy)acetic acid. The major species at pH 7.3. It has a role as a plant metabolite. It is an organochlorine compound and a monocarboxylic acid anion."
337,"The molecule is a member of the class of imidazoles that is 1,3-dihydro-1H-imidazole which is substituted at positions 1 and 4 by methyl and 4-chlorophenyl groups respectively. It has a role as a xenobiotic metabolite."
338,The molecule is a long-chain fatty acid ethyl ester resulting from the formal condensation of the carboxy group of (9Z)-octadecenoic acid with the hydroxy group of ethanol. It has a role as a metabolite. It derives from an oleic acid.
339,The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of phenothiazine. The major species at pH 7.3. It is a conjugate acid of an ethylamine.
340,The molecule is a labdane diterpenoid that is octahydronaphthalene which is substituted by a hydroxy group at position 11 and by methyl groups at positions 2 and 8. It has a role as a plant metabolite.
341,"The molecule is a (S)-enantiomer of (R)-naphtho[2,3-b]nitrile. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound, a member of monochlorobenzenes and a N-(2-chlorophenyl)-N-(2,4-dichlorobutyric acid."
342,The molecule is a member of the class of pyrimidines that is pyrimidin-2-amine substituted by an isopropyl group at position 2. It has a role as a marine xenobiotic metabolite.
343,The molecule is an organofluorine compound that is adenosine in which the hydrogen at position 2 of the hydroxy group has been replaced by fluorine. It has a role as a bacterial metabolite. It derives from a fluorinine.
344,"The molecule is an organoiodine compound that is octahydropyridine substituted by an acetamido group at position 4 and an oxo substituent at position 6. It has a role as a xenobiotic metabolite. It is a member of benzenes, a radioopaque compound and an organochlorine compound."
345,The molecule is an amino trisaccharide consisting of N-acetylneuraminic acid having a glucosaminyl residue attached at the 3-position. It is a member of acetamides and a carbohydrate acid derivative.
346,The molecule is an amino disaccharide consisting of L-serine having an N-acetyl-beta-D-glucosaminyl residue attached at the 6-position. It has a role as a mouse metabolite.
347,"The molecule is an N-acyl-L-alpha-amino acid resulting from the formal condensation of the carboxy group of 3-oxohexadecanoic acid with the amino group of (3S)-3-oxopentanoic acid. It derives from a (3S,3R)-3,3-dihydropentanoate."
348,The molecule is a member of the class of morpholines that is propan-2-ol substituted by a 4-(morpholin-4-yl)propyl group at position 4. It has a role as a metabolite.
349,"The molecule is a member of the class of benzodioxoles that is (2E)-octadec-2-en-1-ol substituted by a hydroxy group at position 3. It has been isolated from the roots of the fungus Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (1E)-3-(1E)-2-(2-benzodihydro-1,3-benzofurans."
350,The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-L-arabinopyranose residues joined in sequence by a (1->2) glycosidic bond. It derives from a beta-d-Glcp-(1->2)-beta-D'glucose.
351,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of glutathione; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of an octathionine.
352,The molecule is a 17-oxo steroid that is 17beta-steroid substituted by a hydroxy group at position 17. It has a role as a human metabolite and a mouse hormone. It derives from an adenosine.
353,The molecule is an apo carotenoid carotene that is all-trans-retinol substituted by a hydroxy group at position 3. It has a role as a plant metabolite. It is an aldehyde and an enal.
354,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-(2,4-dichlorophenoxy)propan-2-ylpropanoate with the amino group of nitrile. It is an aromatic amide, a member of monochlorobenzenes, an organochlorine compound and a secondary carboxamide."
355,The molecule is a hydrate that is the monohydrate form of cyclohexanecarboxylic acid. It has a role as a plant metabolite. It contains an cyclopentanoate(1-).
356,"The molecule is a thiazolidinemonocarboxylic acid amide obtained by formal condensation of the carboxy group of phenylacetic acid with the amino group of 2,3-dimethoxybenzylamine. It has a role as an antibacterial agent, an antimicrobial agent and a plant metabolite. It is an acetate ester, a member of benzylidenes, an aromatic amide and an olefinic compound. It derives from an acetic acid."
357,The molecule is a peptide sulfide that is the conjugate acid of glutathione. It has a role as an Escherichia coli metabolite. It derives from a L-glutathione and a S-selenocysteine.
358,The molecule is a 2-oxo monocarboxylic acid. It derives from a hexadecanoic acid.
359,The molecule is a bromide salt having a quaternary ammonium ion. It has a role as a plant metabolite. It contains an octadecanoate.
360,The molecule is an O-acylcarnitine having (3Z)-3-hydroxyhexadec-3-enoyl as the acyl substituent. It has a role as a metabolite. It derives from a carnitine.
361,The molecule is an organic cation that is the cationic form of phenoxazin-3-ium. It has a role as a fluorochrome. It is a xanthene dye and an iminium ion.
362,"The molecule is a 3beta-hydroxy steroid, a 17alpha-hydroxy-Delta(1),Deltanta(5)-steroid and an androstanoid. It has a role as a human xenobiotic metabolite. It derives from a hydride of a beta-androstane."
363,The molecule is a retinoid that is all-trans-retinoic acid in which the double bond at position 4 has been oxidised to the corresponding methyl group. It has a role as a plant metabolite.
364,"The molecule is an organoiodine compound that is 2,4-diaminobenzoic acid substituted at positions 2 and 5 by acetamido and oxo groups, respectively. It has a role as a radioopaque medium, an apoptosis inducer, an anti-arrhythmia drug and an antihypertensive agent."
365,"The molecule is a 2-hydroxy monocarboxylic acid that is (2R,8Z,11Z,14Z)-2-hydroxyoctadecatrienoic acid substituted at position 2 by a hydroxy group. It derives from an all-cis-docosa-4,7,11,14,17-hexacosa-5,8,11,13,16-tetratriacontapentaenorhabditis ergossic acid. It is an enantiomer of a (R"
366,"The molecule is a hydroxy polyunsaturated fatty acid that is (9Z,11E,14Z)-octadecadienoic acid in which the two hydroxy substituents are located at positions 9 and 10. It has a role as a human xenobiotic metabolite."
367,"The molecule is a monohydroxybenzoic acid that is benzoic acid substituted by a beta-D-glucopyranosyl residue at position 2. It has a role as a plant metabolite. It is an aromatic ether, a polyphenol and a glycoside. It derives from a salicylic acid."
368,"The molecule is an alpha,omega-dicarboxylic acid that is octadecanoic acid substituted by a methyl group at position 16. It has a role as a plant metabolite. It is a long-chain fatty acid, a medium-chain saturated fatty acids and a monounsaturated fatty acylglycerol. It derives from a docosanoic acid."
369,"The molecule is a pyrimidine ribonucleoside that is uracil substituted at position 3 by a 2-carboxy-2-(methylamino)-2-carboxamide group. It has a role as a human metabolite. It is an aromatic amide, a member of uridines and a secondary carboxamide."
370,The molecule is a dipeptide formed from L-asparagine and L-tyrosine residues. It has a role as a metabolite.
371,"The molecule is a member of the class of imidazoles that is 1,3-dihydro-1H-imidazole which is substituted at positions 2 and 5 by methyl and methyl groups, respectively. It has a role as a xenobiotic metabolite."
372,The molecule is a member of the class of pyrroles that is indole substituted by a methyl group at position 2. It has a role as a plant metabolite.
373,"The molecule is an organic cation resulting from the protonation of the phenoxazine ring of 3,4-dimethyl-3-(methylamino)-3-oxo-1,3-diene-3-carboxylic acid. It has a role as a fluorochrome. It is a conjugate acid of a 3,4',5'-tetramethyl-3,3'-dichloro-3-[(1H)-benzothiazin-3-yl]benzoate."
374,"The molecule is a 17beta-hydroxy steroid, a fluoro ketone and a 3-oxo-Delta(4) sterol. It has a role as a human urinary metabolite. It derives from a hydride of an adenosine."
375,"The molecule is a member of the class of thromboxanes that is the 4',4'-diastereomer of carboxylic acid. It has a role as a human xenobiotic metabolite. It derives from a carbohydrate acid."
376,The molecule is a glycosylpiperidine that is piperidine in which the hydroxy group at position 3 has been converted into the corresponding alpha-D-glucopyranoside. It has a role as a metabolite.
377,The molecule is a labdane diterpenoid that is octahydronaphthalene substituted by a hydroxy group at position 8 and a 2-hydroxyprop-2-en-1-yl group at positions 3 and 8. It has a role as a plant metabolite.
378,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and carboxy groups of phosphopantetheine; major species at pH 7.3. It is a conjugate base of an acetheinetheine.
379,"The molecule is an organic heteropentacyclic compound that is 2,3-dihydro-1H-benzo[2,3-b]pyran-2(4H)-one substituted by a hydroxy group at position 3 and hydroxy groups at positions 3 and 8. It has been isolated from the stems of Chaetomium globosum. It has a role as an antineoplastic agent, an antifungal agent and an antibacterial agent. It is an enol, a member of phenols, an aromatic ether and a"
380,The molecule is a 3-oxo-Delta(4) steroid that is testosterone substituted by a hydroxy group at position 17. It has a role as a human metabolite. It derives from a testosterone.
381,The molecule is a spiro-inositol 3-phosphate that is the 1-phosphate derivative of 3-guanidino-1-phosphate. It has a role as a human metabolite and a Saccharomyces cerevisiae depsipeptide.
382,The molecule is a 2-O-phospho-alpha-D-glucoside in which the alpha-L-glyceric acid is substituted at position 2 by a glycosidic bond. It derives from a D-glucuronic acid.
383,The molecule is a tertiary alcohol that is octahydronaphthalene substituted by hydroxy groups at positions 2 and 8 and a carboxy group at position 3 (the 3beta stereoisomer). It has a role as a plant metabolite.
384,"The molecule is a beta-D-glucoside that is benzylbenzene in which the hydroxy group at position 4 has been converted into the corresponding beta-L-glucopyranoside. It has a role as a plant metabolite. It is an aromatic ether, a member of phenols and a monosaccharide derivative."
385,The molecule is an aminoglycoside that is 2-amino-2-deoxy-alpha-D-glucopyranose in which the hydroxy groups at positions 2 and 4 have been converted into the corresponding amino groups. It derives from a cyclohexamycin.
386,The molecule is a 3beta-hydroxy steroid that is 5alpha-cholestane substituted by a beta-hydroxy group at position 17. It has a role as a human metabolite and a mouse allergen. It derives from a hydride of an oxosteroid.
387,The molecule is a tripeptide composed of L-glutamic acid and L-cysteine joined in sequence by peptide linkages. It has a role as a metabolite.
388,"The molecule is an N-acylglycine resulting from the formal condensation of the carboxy group of (2E)-bromo-2-methylpentadec-2-enoic acid with the amino group of glycinate. It has a role as a metabolite. It is an organobromine compound, a monocarboxylic acid amide and an enamide. It derives from an octadecenoic acid."
389,"The molecule is a long-chain fatty acid anion that is the conjugate base of octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolie. It is an alpha,beta-unsaturated monocarboxylic acid dianion, a tetradecanoate. It derives from a docos"
390,The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxylic acid group of octahydronaphthalene C. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).
391,The molecule is a trisaccharide consisting of alpha-L-fucopyranose and D-galactopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from a beta-D-Galp.
392,The molecule is a disaccharide that is alpha-L-rhamnose in which the hydroxy groups at positions 3 and 3 have been converted into the corresponding beta-D-glucopyranosyl derivatives. It derives from a alpha(1->3)-alpha-Rhap.
393,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of phenylacetic acid with the amino group of 4-(4-phenylpyridin-4-yl)acetic acid. It has a role as a metabolite. It is an aromatic amide, a member of pyridines and a secondary carboxamide."
394,"The molecule is a dihydroxybenzofuran that is 2,4'-dihydroxy-2,4',4,5-tetrahydro-2H-pyran-2-one substituted by hydroxy groups at positions 2' and 4', a hydroxy group at position 3' and a 2,4-didehydro-3H-benzylidene moiety at position 4. It has a role as a plant metabolite. It is an enantiomer of a (2R,4S)-trihydroxyphenyl"
395,The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of indole-3-carboxylic acid with the hydroxy group of bromo-1H-indol-3-ol. It has a role as a metabolite. It derives from a bromomethane.
396,"The molecule is a catechin that is (+)-catechin substituted by hydroxy groups at positions 2' and 4'. It has a role as a plant metabolite. It is an enantiomer of a (2S,3S)-dihydroxyflavan."
397,"The molecule is a polyprenyl alcohol that is octadeca-2,7-dien-1-ol substituted by a hydroxy group at position 7 and a (2E,3E,6E,8E,10E,14E,15E)-hexaprenol group at positions 2 and 6. It has a role as a plant metabolite."
398,"The molecule is an EpETE obtained by formal epoxidation of the 9,12-double bond of octadecanoic acid. It has a role as a metabolite. It is an omega-hydroxy fatty acid, a polyunsaturated monocarboxylic acid and a primary alcohol. It derives from a (9Z,12Z)-docosadienoic acid."
399,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of 11-hydroperoxyoctadecatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae anaesthetic. It is an enantiomer of a (9Z,11E,14Z)-docos"
400,"The molecule is a monocarboxylic acid that is acetic acid substituted by a iodophenyl group at position 3 and a (3-oxo-3-iothyl)phenyl moiety at position 3. It has a role as a plant metabolite. It is an aromatic ether, a member of phenols and an organoiodate."
