ref,pred
The molecule is a monocarboxylic acid amide that is 4H-pyran-3-carboxamide substituted by an oxo group at position 4 and a benzyl group at position 6. It has been isolated from Aspergillus niger and Aspergillus carbonarius. It has a role as an antineoplastic agent and an Aspergillus metabolite. It is a monocarboxylic acid amide and a member of 4-pyranones.,"molecule is a member of the class of imidazoles that is 1H-imidazole-2-carboxylic acid in which one of the hydrogens attached to the nitrogen has been replaced by a 2-aminoethyl group. It has a role as a metabolite. It derives from a hydride of an imidazo[1,2-a]pyridine. It is a conjugate acid of a 2-(2"
The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of carboxyibuprofen. It has a role as a drug metabolite. It is a conjugate base of a carboxyibuprofen.,"molecule is a monocarboxylic acid anion that is the conjugate base of 4-hydroxy-3-methyl-2-oxohexanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organobromine compound and a polyketide anion."
"The molecule is a sesquiterpenoid that is solavetivone substituted by a hydroxy group at position 15. It has a role as a plant metabolite. It is a sesquiterpenoid, a spiro compound, a cyclic ketone and a primary alcohol. It derives from a solavetivone.","molecule is a 3-oxo-Delta(4)-steroid that is 3,4-dihydro-2H-pyran-2-one substituted by a hydroxy group at position 3 and a (2R)-2-hydroxy-3-methylbutanoyl group at the 2-position. It has a role as a human metabolite. It is a Delta(4) steroid, a 2,3-dimethyl-"
The molecule is a ketoaldonic acid phosphate consisting of 2-dehydro-3-deoxy-D-arabino-heptonic acid having a phospho group at the 7-position. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate.,molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-dehydro-3-oxopentanoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a triphosphate(2-). It is an en
The molecule is a monocarboxylic acid anion which is obtained by deprotonation of the carboxy group of N-acetyltryptophan. It has a role as a metabolite. It is a conjugate base of a N-acetyltryptophan.,molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of N-acetyl-L-phenylalanine. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a L-phenylethanolamine and a N
The molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens is substituted by a 3-dimethylallyl-4-hydroxyphenyl group. It is a 2-oxo monocarboxylic acid and a member of phenols. It derives from a pyruvic acid. It is a conjugate acid of a 3-dimethylallyl-4-hydroxyphenylpyruvate(1-).,"molecule is a monocarboxylic acid anion resulting from the deprotonation of the carboxy group of 4-hydroxy-3-methylbutanoic acid. It is a conjugate acid of a 4-methyl-3,4-dihydro-2H-benzoate. It derives from a butyric acid and a 3-methylbenzoic acid (the 2R-enantiomer). It is"
The molecule is azobenzene derivative carrying a single sulfonate substituent at the meta-position. It is a member of azobenzenes and an arenesulfonic acid. It is a conjugate acid of a m-azobenzenesulfonate.,"molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen is replaced by a 4-chlorophenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an apoptosis inducer and an antineoplastic agent. It is an imidazo[1,2-a]sulf"
"The molecule is a glucan derivative obtained through the esterification of cellulose by acetic anhydride or acetic acid, resulting in the substitution of some of the hydroxy groups of cellulose by acetyl groups. It is used in a variety of applications including base material for photographic film, clothing, membrane filters, coatings, food packaging, and as a frame material for eyeglasses. It is a glucan derivative and an acetate ester.","molecule is a glycosylglucose derivative that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding 2-acetamido-2-deoxy-alpha-L-threo-hexopyranosyl derivative. It has a role as a metabolite. It is a glucosamine oligosaccharide, a carbohydrate acid derivative, an acetate ester and a"
The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-lysine with the amino group of D-aspartic acid. It is a constituent of bacterial peptidoglycan type A4alpha. It derives from a D-aspartic acid and a L-lysine.,molecule is an L-alpha-amino acid that is L-glutamine in which one of the hydrogens attached to the nitrogen has been replaced by a (2S)-2-hydroxypropyl group. It has a role as a metabolite. It derives from a glutamine. It is a conjugate acid of a L-2-propylglutaminate(2-). It is an enantiomer of a D-2-(
"The molecule is a cationic ergot alkaloid that is the 6,8-dimethyl-6,7,8,9-tetradehydro derivative of ergoline. It is an ergot alkaloid and an organic cation. It derives from a hydride of an ergoline.","molecule is an organic cation obtained by protonation of the tertiary amino group of (2S,4R,6R,8S,10S)-2,4,6,8,10-tetrahydropyridine. It is a conjugate acid of a (2R,4S,6S,8R,10R)-2-hydroxypyridine(1+). It is an enantiomer of a"
"The molecule is a polyazaalkane that is spermine in which the amino hydrogen at postion 4 is replaced by a 3-aminopropyl group It has a role as a bacterial metabolite. It is a polyazaalkane, a primary amino compound and a tertiary amino compound. It derives from a spermine. It is a conjugate acid of a N(4)-aminopropylspermine(5+).","molecule is an N-alkylpiperidine that is piperidine in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a mouse metabolite. It derives from a hydride of a propan-1-amine. It is a conjugate base of a N-methylpiperidinium(1+). It is an enantiomer of a (2R,4R)-N"
"The molecule is an alkaloid that is the 6,8beta-dimethyl derivative of ergoline. It is a conjugate base of a festuclavine(1+). It derives from a hydride of an ergoline.","molecule is an organic cation obtained by protonation of the tertiary amino group of (2S,4R,5R,7S,8S)-2,4,5,7,8-tetrahydroisoquinoline. It is a conjugate base of a (2R,4S,5S,7R,8R,9S,10S,11S,12S,13S,14S)-"
The molecule is an amidobenzoic acid comprising benzoic acid having a benzamido group at the 2-position. It derives from an anthranilic acid. It is a conjugate acid of a N-benzoylanthranilate.,molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-amino-2-oxo-3-phenylpropanoic acid with the amino group of 4-hydroxybenzoic acid. It has a role as a metabolite. It is a member of benzoic acids and a monocyclic amide. It derives from a 2-aminopropanecarbox
"The molecule is a chromanol that is 6-hydroxychromane which is substituted by a carboxy group at position 2 and by methyl groups at positions 2, 5, 7, and 8. A cell-permeable, water-soluble analogue of vitamin E, it is used as a standard for measuring the antioxidant capacity of complex mixtures. It has a role as an antioxidant and a radical scavenger. It is a chromanol, a member of phenols and a monocarboxylic acid.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2, 4, 6 and 8 and a methoxy group at position 3. It has a role as a plant metabolite. It is a cyclic terpene ketone, an aromatic ether, a secondary alcohol, a tertiary alcohol and a secondary alpha-hydroxy ketone. It derives from a hydride"
"The molecule is a sesquiterpene lactone isolated from Saussureae Radix and has been shown to exhibit inhibitory activity against melanogenesis. It has a role as a melanin synthesis inhibitor and a metabolite. It is an organic heterotricyclic compound, a sesquiterpene lactone and a tertiary alcohol.","molecule is a steroid glucosiduronic acid that is 3beta-estradiol in which the hydroxy group at position 3 has been oxidised to the corresponding beta-hydroxy ketone. It has a role as a human metabolite and a mouse metabolite. It is a beta-D-glucosiduronate, a 17-oxo steroid, an 11beta-hydroxypregnenolone, a 3-oxoprost-"
The molecule is a dipeptide zwitterion obtained by transfer of a proton from the carboxy to the amino terminus of His-Pro. Major species at pH 7.3. It is a tautomer of a His-Pro.,molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-alanine; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a tautomer of a L-alanyl-alaninate. It derives from a tyrosine 5'-monophosphate(2-). It is an
The molecule is a cyclodiene organochlorine insecticide. It has a role as a GABA-gated chloride channel antagonist and a persistent organic pollutant. It derives from a hydride of an indene.,"molecule is a dichlorobenzene that is 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,"
The molecule is an organic cation that is phenothiazin-5-ium substituted by amino and dimethylamino groups at positions 3 and 7 respectively. The chloride salt is the histological dye 'azure A'.,"molecule is an organic cation obtained by protonation of the tertiary amino group of 2,4-diaminopyrimidine. It is a conjugate acid of a 2-nitropyrimidine(1+). It is an enantiomer of a 1,4,5-tri-amino-1,2-dimethylpyrimidin-4-ium. It derives from a hydride of an imidazole."
The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of 3-dimethylallyl-4-hydroxyphenylpyruvic acid. It derives from a pyruvate. It is a conjugate base of a 3-dimethylallyl-4-hydroxyphenylpyruvic acid.,"molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 4-hydroxy-3-methyl-2-oxo-5-methylbenzoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is the major microspecies at pH range 7.2-7.3 (according to Marvin v 6.2.0.). It is a conj"
The molecule is a beta-amino-acid anion obtained by deprotonation of the side-chain carboxy group of N-(alpha-L-aspartyl)-2-naphthylamine. It is a conjugate base of a N-(alpha-L-aspartyl)-2-naphthylamine.,molecule is an L-alpha-amino acid anion resulting from the deprotonation of the carboxy group of L-phenylalanine. Major species at pH 7.3. It is a conjugate base of a (2S)-phenylaniline(1-). It is an enantiomer of an (R)-2-(2-carboxyphenylalaninate). It derives from a (S)-2-phen
"The molecule is an aryl sulfide that is diphenyl sulfide in which each phenyl group is substituted at position 2 by hydroxy and at positions 3 and 5 by chlorine. A fungicide and anthelmintic, it was used in various topical drug products for the treatment of liver flukes, but withdrawn after being shown to be a potent photosensitizer with the potential to cause serious skin disorders. It has a role as an antiplatyhelmintic drug and an antifungal agrochemical. It is an aryl sulfide, an organochlorine pesticide, a dichlorobenzene, a polyphenol, a bridged diphenyl fungicide and a bridged diphenyl antifungal drug.","molecule is a member of the class of benzophenones that is benzophenone in which one of the hydrogens attached to the nitrogen has been replaced by a chloro group. It has a role as a plant metabolite. It is a dichlorobenzene, an organochlorine compound, an aromatic ether and a monomethoxybenzene. It derives from a hydride of a benzo[a]phenone. It contains a chlor"
The molecule is a straight-chain alkane with 19 carbon atoms. It has been found as a component of essential oils isolated from Artemisia armeniaca. It has a role as a plant metabolite and a volatile oil component.,"molecule is a long-chain primary fatty alcohol that is octadecan-1-ol substituted by a methyl group at position 1. It has a role as a plant metabolite. It derives from an octadecanoic acid. It is a conjugate acid of a 1,2-dimethyloctadecanoate. It belongs to the class of 1-alkyloctadecanols and a straight-chain saturated fatty alcohol 30-degrees long. It"
"The molecule is a cyclic beta-diketone consisting of indane-1,3-dione having a 4-methoxyphenyl substituent at the 4-position. It has a role as an anticoagulant and a vitamin K antagonist. It is a beta-diketone and an aromatic ketone. It derives from a hydride of an indane.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 4 and a methoxy group at position 6. It has a role as a plant metabolite and an antineoplastic agent. It is an aromatic ether, an aromatic ketone, an organic heteropentacyclic compound, a secondary alcohol and a member olefinic acids. It derives from a"
The molecule is the monohydrate form of lidocaine hydrochloride. It has a role as a local anaesthetic and an anti-arrhythmia drug. It contains a lidocaine hydrochloride.,"molecule is an organic cation obtained by protonation of the tertiary amino group of 2-(4-chlorophenyl)propanoic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate acid of a 2-phenylpropanoate(2+). It is an enantiomer of a 4-chloro-2-(4,6-dichlorophen"
"The molecule is an organic salt that is the monosodium salt of 2,2'-piperazine-1,4-diylbisethanesulfonic acid (PIPES), a buffering agent. It has a role as a buffer. It contains a 2,2'-piperazine-1,4-diylbisethanesulfonate.","molecule is an organosulfonate oxoanion resulting from the removal of a proton from the sulfo group of 2,4-diaminobenzoyl-sn-glycero-3-phosphoethanolamine. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 1,2,4,6-tetradecanoyl"
"The molecule is a member of the class of pyrazines that is amiloride in which the primary amino group adjacent to the chloro substiuent has been substituted by a methyl group and a propyl group. It has a role as a sodium channel blocker. It is a member of pyrazines, a member of guanidines, an organochlorine compound, a tertiary amino compound and a primary amino compound. It derives from an amiloride.","molecule is a member of the class of pyrimidines that is pyrimidine in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a fluorochrome. It derives from a 2-methylpyrimidin-2-amine. It is a conjugate acid of a methylpyrimidine(2-). It is an enantiomer of a 2,4-diaminopyrim"
"The molecule is a BODIPY dye in which the 4,4-difluoro-4-bora-3a,4a-diaza-s-indacene skeleton is substituted at positions 1, 3, 5, 7, and 8 by methyl groups. It is used as a stain for neutral lipds and as a tracer for oil and other nonpolar lipids.","molecule is an organic cation obtained by protonation of the tertiary amino group of 2,4-dichlorobenzene. It is a conjugate acid of a 2.4-dimethyl-4,4'-dimethylbenzene(1+). It is an enantiomer of a 1,2,4,6,6a-tetrahydro-1,3,4a,6-tetrabenz"
"The molecule is a sesquiterpene lactone obtained by formal hydrogenation across the 11,13-double bond of 8-deoxylactucin. Found in chicory It has a role as a plant metabolite. It is an azulenofuran, a cyclic terpene ketone, an enone, a sesquiterpene lactone and a primary alcohol. It derives from a lactucin.","molecule is a diterpenoid saponin isolated from the roots of Tripterygium wilfordii. It has a role as a plant metabolite. It is a cyclic terpene ketone, a diol, an organic heteropentacyclic compound, a secondary alcohol, a tertiary alcohol, an enone and a secondary alpha-hydroxy ketone. It derives from a hydride of a (2S)-2-hyd"
"The molecule is a monocarboxylic acid anion that is the conjugate base of pentalenolactone D, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a pentalenolactone D.","molecule is a steroid glucosiduronic acid anion that is the conjugate base of 17beta-estradiol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a beta-D-glucosiduronate, a 3-oxo monocarboxylic acid an"
The molecule is a 2-acyl-sn-glycero-3-phosphocholine in which the acyl group at position 2 is specified as acetyl. It derives from an acetic acid.,molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of hexanoic acid. It is a conjugate acid of a hexanoate(2-). It is an enantiomer of a (R)-hexanoate. It derives from a (S)-hexanoylcarnitine and a hexanoylcerol 3-phosphate.
"The molecule is an organic cation that is the conjugate acid of 17-hydroxylupanine, arising from protonation of the hemiaminal nitrogen; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a 17-hydroxylupanine.","molecule is an ammonium ion resulting from the protonation of the tertiary amino group of (2S,4R)-2-hydroxy-3-methyl-5-oxo-2,4-dihydro-1H-pyrrolidine. The major species at pH 7.3. It is a conjugate acid of a (2R,4S)-2-(4-hydroxypyrrolidin-4-"
"The molecule is a benzochromenone that is 6H-benzo[c]chromen-6-one which is substituted by a methyl group at position 1 and by hydroxy groups at positions 3, 7, and 9. It is the most important mycotoxin produced by the black mould Alternaria species, which are the most common mycoflora infecting small grain cereals worldwide. It has a role as a metabolite, an EC 3.1.1.8 (cholinesterase) inhibitor and a mycotoxin. It is a benzochromenone and a member of phenols.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 4' and a methoxy group at position 6'. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a tetrahydroxyflavone, an aromatic ether, a polyphenol, a secondary alpha-hydroxy ketone"
The molecule is dianion of N(2)-succinyl-L-citrulline arsing from deprotonation of both carboxylic acid groups. It is a conjugate base of a N(2)-succinyl-L-citrulline.,molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy group of N-acetyl-L-glutamic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N-acetyltetracosanoic acid(2-). It is an en
"The molecule is a C16 polyunsaturated fatty acid that is the (10R,11S)-epoxy derivative of trideca-2,6-dienoic acid. It is a long-chain fatty acid, a polyunsaturated fatty acid, an epoxy fatty acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from a trideca-2,6-dienoic acid. It is a conjugate acid of a (2E,6E,10R,11S)-10,11-epoxy-3,7,11-trimethyltrideca-2,6-dienoate.","molecule is a triterpenoid saponin isolated from the leaves of Tripterygium wilfordii. It has a role as a plant metabolite. It is an acetate ester, an acetylenic compound, a monocarboxylic acid amide, an enone and a trisaccharide derivative. It derives from a hydride of a (2E,4E,6E,8E,10E,12"
"The molecule is major microspecies at pH 7.3 It derives from a coumarin. It is a conjugate base of a 6,8-difluoro-4-methylumbelliferyl phosphate.","molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2,4-dihydro-1H-pyridin-2-one; major species at pH 7.3. It is a conjugate base of a 2-sulfophenyl-1,2,4,5-tetrahydrofuran-1-triphosphate(2-). It is an"
"The molecule is a member of the class of 2,5-diketopiperazines that is piperazine-2,5-dione in which one hydrogen at position 3 and one hydrogen at position 6 are replaced by benzyl and isobutyl groups (the 3S,6S-diastereomer). It has a role as a metabolite.","molecule is a member of the class of pyrrolidin-2-ones that is 2,4-dihydro-1H-pyrrolidine in which the hydrogen attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite. It derives from a hydride of a pyrrole. It is a conjugate base of a (2S,4R)-2-methyl-1-"
The molecule is an omega-hydroxy-long-chain fatty acid that is hexadecanoic acid (also known as palmitic acid) which is substituted at position 16 by a hydroxy group. It is a key monomer of cutin in the plant cuticle. It has a role as a plant metabolite. It derives from a hexadecanoic acid. It is a conjugate acid of a 16-hydroxyhexadecanoate.,"molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl and palmitoyl respectively. It derives from an oleic acid and a hexadecanoic acid. It is a conjugate acid of a 1-oleoyl-2-palmitate(2-). It is an enantiomer of a (2R)-1-ole"
The molecule is a bioactive sphingoid which is the 1-deoxymethyl derivative of sphinganine. It is an amino alcohol and a sphingoid. It derives from a sphinganine. It is a conjugate base of a 1-deoxymethylsphinganine(1+).,"molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group is specified as octadecanoyl. It derives from an octadecanoic acid. It is a conjugate base of a 15-octadecanooyl-sn-glycero-3-phosphocholine(1+). It is an enantiomer of a (15R,16S)-15-"
The molecule is a dihydroxyflavone in which the two hydroxy substituents are located at positions 4' and 7. It has a role as a metabolite.,"molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 4' and a methoxy group at position 6'. It has a role as a plant metabolite and an antineoplastic agent. It is a xanthone, a monomethoxybenzene and a secondary alpha-hydroxy ketone. It derives from a hydride of a 9H"
The molecule is an N(2)-acyl-L-glutaminate resulting from the deprotonation of the carboxy group of N(2)-(3-hydroxy-3-methylhexanoyl)-L-glutamine. The major species at pH 7.3. It is a conjugate base of a N(2)-(3-hydroxy-3-methylhexanoyl)-L-glutamine.,molecule is an N-acyl-L-alpha-amino acid anion resulting from the deprotonation of the carboxy group of N-acetyl-D-glutamic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It derives from a L-
"The molecule is a monounsaturated fatty acid anion that is the conjugate base of (9Z)-heptadecenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion and a monounsaturated fatty acid anion. It is a conjugate base of a (9Z)-heptadecenoic acid.","molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the carboxy group of 1-hexadecanoyl-2-oxohexadecasphing-4-enine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base"
"The molecule is a sesquiterpenoid that is 1,4,5,6,7,8-hexahydro-4,7-epidioxyazulen-3(2H)-one substituted by a hydroxy group at position 8, methyl groups at positions 1 and 4 and an isopropyl group at position 7 (the (1R,4R,7R,8R stereoisomer). Isolated from Nardostachys chinensis, it exhibits antimalarial activity. It has a role as a metabolite and an antimalarial. It is an organic peroxide, a member of azulenes, an enone, a secondary alcohol and a sesquiterpenoid.","molecule is a triterpenoid saponin isolated from the leaves of Tripterygium wilfordii. It has a role as a plant metabolite. It is a beta-D-glucoside, an acetate ester, a monocarboxylic acid and a trisaccharide derivative. It derives from a hydride of a (2R)-2-hydroxy-3-methylbutan-2-one."
"The molecule is a thiopurine that is 6-mercaptopurine in which the mercapto hydrogen is replaced by a 1-methyl-4-nitroimidazol-5-yl group. It is a prodrug for mercaptopurine and is used as an immunosuppressant, prescribed for the treatment of inflammatory conditions and after organ transplantation and also for treatment of Crohn's didease and MS. It has a role as an antineoplastic agent, an antimetabolite, an immunosuppressive agent, a prodrug, a carcinogenic agent, a DNA synthesis inhibitor and a hepatotoxic agent. It is a thiopurine, a C-nitro compound, a member of imidazoles and an aryl sulfide.","molecule is a member of the class of imidazoles that is 2,4-dihydro-1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-nitrophenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an antineoplastic agent, an apoptosis inducer, an EC 1."
"The molecule is a carbamate ester that is the isopropyl ester of (3,4-diethoxyphenyl)carbamic acid. A fungicide with strong activity against Botrytis cinerea and benzimidazole-resistant strains of Botryis spp. It has a role as an antifungal agrochemical. It is a carbamate ester, an aromatic ether and a carbanilate fungicide. It derives from an aniline.","molecule is a member of the class of imidazoles that is 2-methoxyimidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-methylphenyl group. It has a role as a plant metabolite. It is an imidazo[1,2-a]pyrazole and a member thereof. It derives from a 2-methyl-4-phenyl-1H-imidazo"
"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy group at positions 1 and 8 and a methoxy group at position 2. It has been isolated from Chaetomium globosum.( Compound class : xanthenone) It has a role as a Chaetomium metabolite. It is a polyphenol, an aromatic ether and a member of xanthones.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 4' and a methoxy group at position 6'. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a tetrahydroxyflavone, an aromatic ether, a monomethoxyflavonol, a polyphen"
"The molecule is a member of the class of chromones that is chromone which is substituted by a 2-phenylethyl group at position 2. It is found in agarwood, a fragrant resinous heartwood obtained from certain trees in the genus Aquilaria. It has a role as a plant metabolite. It is a member of chromones and a member of benzenes. It derives from a chromone.","molecule is a member of the class of pyridines that is 1H-pyridin-2-one substituted by a methoxy group at position 2. It has a role as a plant metabolite. It derives from a hydride of a pyridine. It is a conjugate base of a 2-methoxy-1H-1,2-dihydropyridine(1-). It is an enantiomer"
The molecule is a alpha-L-rhamnoside consisting of D-ribitol having an alpha-L-rhamnosyl residue attached at the 3-position. It has a role as a hapten. It derives from a ribitol.,molecule is a glycosylglucose consisting of beta-D-glucopyranose and D-galactose residues joined in sequence by a (1->4) glycosidic bond. It has a role as a mouse metabolite. It derives from a beta-L-Glcp-(1->3)-D-Galp. It is a conjugate acid of a D-Galactose(1-). It is an en
"The molecule is a member of the class of oxindoles that is 5-acetyl-3-methylidene-1,3-dihydro-2H-indol-2-one in which one of the hydrogens of the methylidene group is substituted by a 2,2-dimethylhydrazinyl group and the other hydrogen is substituted by an ethyl group. It is a DYRK1B kinase inhibitor. It has a role as an EC 2.7.12.* [dual-specificity kinases (those acting on Ser/Thr and Tyr residues)] inhibitor. It is a member of oxindoles, an aromatic ketone, a methyl ketone and a member of hydrazines.",molecule is a member of the class of pyridines that is pyridine in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite. It derives from a hydride of a 4-methylpyridine. It is a conjugate acid of a methylpyridinium(1-). It is an enantiomer of a (2S)-2-methyl
"The molecule is a myo-inositol bisphosphate. It has a role as a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,4-bisphosphate(4-).","molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2-deoxy-D-manno-oct-2-ulose; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a D-mannose. It is a conjugate acid of a 2,3-diphosphonato-2,6-d"
"The molecule is an organophosphate oxoanion that is the dianion obtained by removal of the two protons from the monophosphate group of (2E,6E)-farnesyl monophosphate. Major species at pH 7.3. It is a conjugate base of a (2E,6E)-farnesyl monophosphate.","molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of (2E,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of an (E)-2,7,10,13,16,19-hexa-"
The molecule is a dihydroxyflavanone that is pinocembrin substituted by a methyl group at position 8. It has been isolated from the buds of Cleistocalyx operculatus. It has a role as a plant metabolite. It is a dihydroxyflavanone and a (2S)-flavan-4-one. It derives from a pinocembrin.,"molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 4' and a methoxy group at position 2' (the 2R,4S stereoisomer). It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a delta-lactone, an aromatic ether, a secondary alcohol,"
"The molecule is the dicarboxylic acid monoamide arising by formal condensation of the carboxylic acid group of the glycine residue of glutathione with ammonia. It is a glutathione derivative, a tripeptide and a dicarboxylic acid monoamide. It is a tautomer of a glutathione amide zwitterion.",molecule is a dipeptide composed of L-alanine and L-aspartic acid joined by peptide linkages. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a (S)-L-alaninate(2-). It is an enantiomer of a D-alaninamide. It derives from a L-alanyl-L-asparagine. It
The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (7R)-7-hydroxyoctanoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (7R)-7-hydroxyoctanoic acid. It is a conjugate acid of an ascr#14(1-).,molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of oleic acid with ascarylopyranose. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from an alpha-linolenic acid and a pentasaccharide beta-D-
"The molecule is a member of pyrroles, a member of ferrocenes and a member of maleimides. It derives from a maleimide. It derives from a hydride of a ferrocene.","molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen is replaced by a 4-chlorophenyl group. It has a role as a fluorochrome. It is a conjugate acid of a 1-fluorophenyl-4-chloro-2,4-dihydronaphthalene-1,2-dione. It derives from"
The molecule is a beta-L-fucoside that is beta-L-fucopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a beta-L-fucoside and a C-nitro compound. It derives from a 4-nitrophenol.,molecule is an organic cation obtained by protonation of the tertiary amino group of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It is a conjugate acid of a N-acetylflavin(1-). It is an enantiomer of a (beta-L-fucoside). It derives from a (1->3)-N-acetyllactose and a N
"The molecule is a member of the class of triazoles that is 2-(4-fluorophenyl)-1-(1,2,4-triazol-1-yl)-3-(trimethylsilyl)propane carrying an additional hydroxy substituent at position 2. It is a member of triazoles, a member of monofluorobenzenes, an organosilicon compound and a tertiary alcohol.",molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a plant metabolite. It derives from a hydride of an imidazo. It is a conjugate acid of a 1-hydroxyimidazo(1-). It is an enantiomer of a 2
