ID,ref_description,retrieved_description,cosine_sim
86,"The molecule is an S-acyl-4'-phosphopantetheine obtained by formal condensation of the thiol group of D-pantetheine 4'-phosphate with the carboxy group of 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid. It has a role as a mouse metabolite. It derives from a 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid. It is a conjugate acid of a S-(3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oyl)-4'-phosphopantetheine(2-).",The molecule is a 3-hydroxy-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxyoctanoic acid. It is a 3-hydroxy fatty acyl-CoA and a medium-chain fatty acyl-CoA. It derives from a 3-hydroxyoctanoic acid. It is a conjugate acid of a 3-hydroxyoctanoyl-CoA(4-).,0.2188
87,"The molecule is a 2-chloro-N-(2,4-dimethylthiophen-3-yl)-N-[(2R)-1-methoxypropan-2-yl]acetamide that has R configuration. It is the inactive enantiomer; its (active) enantiomer is the herbicide known as dimethenamid-P; the racemate is the herbicide dimethenamid. It is an enantiomer of a dimethenamid-P.","The molecule is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the active R-enantiomer of sertaconazole and is used (as its nitrate salt) for treatment of vulvovaginal candidiasis. The racemate itself is also used as a broad-spectrum antifungal drug. It has a role as an antibacterial drug, a non-steroidal anti-inflammatory drug, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antipruritic drug. It is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole, a conazole antifungal drug and an imidazole antifungal drug. It is a conjugate base of an arasertaconazole(1+). It is an enantiomer of a (S)-sertaconazole.",0.2887
88,The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 2-hydroxy-6-oxocyclohexane-1-carbonyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-) and a 3-hydroxy fatty acyl-CoA(4-). It is a conjugate base of a 2-hydroxy-6-oxocyclohexane-1-carbonyl-CoA.,The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3S)-hydroxyoctadecanoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (S)-3-hydroxyoctadecanoyl-CoA.,0.2779
89,The molecule is a leukotriene anion that is the conjugate base of 6-trans-leukotriene B4 arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a hydroxy fatty acid anion and a leukotriene anion. It is a conjugate base of a 6-trans-leukotriene B4.,The molecule is a leukotriene anion that is the conjugate base of 6-trans-leukotriene B4 arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a hydroxy fatty acid anion and a leukotriene anion. It is a conjugate base of a 6-trans-leukotriene B4.,0.2161
90,The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is hexadecanoyl. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.,The molecule is an N-acyl-D-galactosylsphingosine in which the ceramide N-acyl group is specified as lignoceroyl (tetracosanoyl). It derives from a tetracosanoic acid.,0.2185
91,The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and linoleoyl respectively. It derives from a linoleic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-linoleoyl-sn-glycero-3-phospho-1D-myo-inositol 5-phosphate(3-).,The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and linoleoyl respectively. It derives from a linoleic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-linoleoyl-sn-glycero-3-phospho-1D-myo-inositol 5-phosphate(3-).,0.2486
92,The molecule is the cyclic tetrapyrrole anion formed by loss of a proton from each of the four carboxy groups of coproporphyrinogen I. It is a conjugate base of a coproporphyrinogen I.,The molecule is the conjugate base of oxaluric acid; major species at pH 7.3. It is a conjugate base of an oxaluric acid.,0.2158
93,"The molecule is a long-chain, divinyl ether fatty acid composed of 8-nonenoic acid having the E- hydrogen at position 9 substituted by a (1E,3Z)-nona-1,3,-dien-1-yloxy group. It is a divinyl ether fatty acid, a long-chain fatty acid and a straight-chain fatty acid. It is a conjugate acid of a colneleate.","The molecule is a trienoic fatty acid comprising alpha-eleostearic acid having a 4-oxo substituent. It is a 4-oxo monocarboxylic acid, an oxo fatty acid, a long-chain fatty acid, a straight-chain fatty acid and a trienoic fatty acid. It derives from a (9Z,11E,13E)-octadeca-9,11,13-trienoic acid.",0.2851
94,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of adenosylcobinamide phosphate. It is a conjugate base of an adenosylcobinamide phosphate.,The molecule is a cyanine dye and an organic potassium salt. It has a role as a fluorochrome. It contains a SNIR2(1-).,0.2384
95,The molecule is an alkanesulfonic acid in which the alkyl group directly linked to the sulfo functionality is butyl. It is a conjugate acid of a butane-1-sulfonate.,"The molecule is a metal sulfate with formula BaO4S. Virtually insoluble in water at room temperature, it is mostly used as a component in oil well drilling fluid it occurs naturally as the mineral barite. It has a role as a radioopaque medium. It is a barium salt and a metal sulfate.",0.2817
96,The molecule is an organophosphate oxoanion resulting from the removal of two protons from the phosphate group of An organophosphate oxoanion resulting from the removal of two protons from the phosphate group of 5-deoxy-alpha-D-ribose 1-phosphate; major species at pH 7.3. It derives from a D-ribulose 1-phosphate(2-).,The molecule is an organophosphate oxoanion resulting from the removal of two protons from the phosphate group of An organophosphate oxoanion resulting from the removal of two protons from the phosphate group of 5-deoxy-alpha-D-ribose 1-phosphate; major species at pH 7.3. It derives from a D-ribulose 1-phosphate(2-).,0.2403
97,The molecule is a secondary aliphatic amine that is sec-butylamine substituted by a methyl group at the N atom. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a sec-butylamine.,"The molecule is a secondary alcohol and a secondary amine. It has a role as an antihypertensive agent, a beta-adrenergic antagonist, an anti-arrhythmia drug and a sympatholytic agent.",0.2254
98,"The molecule is a multi-methyl-branched fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of (E)-2,3-didehydropristanoyl-CoA; major species at pH 7.3 It is a conjugate base of an (E)-2,3-didehydropristanoyl-CoA.",The molecule is a medium chain fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of 3-methylnonanoyl-CoA; major species at pH 7.3. It is a medium-chain fatty acyl-CoA(4-) and a saturated fatty acyl-CoA(4-). It is a conjugate base of a 3-methylnonanoyl-CoA.,0.2883
99,"The molecule is an icosanoid anion that is the conjugate base of 8-HETE arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is an icosanoid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a hydroxy fatty acid anion. It is a conjugate base of an 8-HETE.","The molecule is an oxodocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid.",0.2567
100,"The molecule is a member of the class of purines that is purine substituted at C-2 by a 1-naphthyloxy group, at C-4 by a 4-morpholinophenylamino group, and at N-9 by a cyclohexyl group. It has a role as an osteogenesis regulator and a SMO receptor agonist. It is a member of purines, a member of morpholines, an aromatic ether and a secondary amino compound. It derives from a hydride of a 9H-purine.","The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.",0.2155
101,The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 28 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 23 carbons and 0 double bonds. It derives from a 15-methylhexadecaphytosphingosine.,0.2626
102,The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a N-(sulfooxy)butanimidoyl group at the anomeric sulfur. It is a conjugate acid of a propylglucosinolate.,The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a N-(sulfooxy)butanimidoyl group at the anomeric sulfur. It is a conjugate acid of a propylglucosinolate.,0.2380
103,"The molecule is a N-glycosyl-1,2,4-triazine that is the 6-aza analogue of thymidine 5'-monophosphate. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosyl-1,2,4-triazine, a 2'-deoxyribonucleoside 5'-monophosphate and a nucleoside monophosphate analogue. It derives from a 6-azathymine.",The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,0.2479
104,"The molecule is a derivative of adenosine in which the 5'-hydroxymethyl group is replaced by N-ethylcarboxamido and one of the hydrogens of the exocyclic amino function is substituted by a 3-iodo-4-aminobenzyl group. It is a member of adenosines, an organoiodine compound and a monocarboxylic acid amide. It derives from an adenosine.","The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP bearing an additional bromo substituent at position 8 on the adenine ring. An activator of cyclic AMP-dependent protein kinase, but resistant to degradation by cyclic AMP phosphodiesterase. It has a role as a protein kinase agonist and an antidepressant. It is a 3',5'-cyclic purine nucleotide, an organobromine compound and an adenyl ribonucleotide. It derives from a 3',5'-cyclic AMP.",0.2044
105,"The molecule is a linear tetrasaccharide derivative consisting of beta-D-glucose, N-acetyl-alpha-D-fucosamine, N-acetyl-alpha-L-quinovosamine and N-acetyl-beta-D-glucosamine residues linked sequentially (1->6), (1->3) and (1->3). It forms an important epitope of the Proteus vulgaris O-specific polysaccharide. It has a role as an epitope.","The molecule is a branched amino heptasaccharide comprising a linear hexasaccharide chain of alpha-N-acetylneuraminyl, beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose, N-acetyl-beta-D-glucosamine and N-acetyl-alpha-D-galactosamine residues linked sequentially (1->4), (1->3), (1->4), (1->6), to the N-acetyl-alpha-D-galactosamine residue at the reducing end of which is also linked (1->3) a further beta-D-galactose residue. It is an amino heptasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.",0.2926
106,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the carboxy and diphosphate groups of 2''-O-malonyl-ADP-D-ribose; major species at pH 7.3. It is a conjugate base of a 2''-O-malonyl-ADP-D-ribose.,"The molecule is an acyl-CoA oxoanion that is the pentaanion of oxalyl-CoA, arising from deprotonation of phosphate, diphosphate and carboxylic acid functions. It is a conjugate base of an oxalyl-CoA.",0.2543
107,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2S)-amino(3-hydroxyadamantan-1-yl)acetic acid with the amino group of (1S,3S,5S)-2-azabicyclo[3.1.0]hexane-3-carbonitrile. Used in its monohydrate form for the treatment of Type II diabetes. It has a role as a hypoglycemic agent and an EC 3.4.14.5 (dipeptidyl-peptidase IV) inhibitor. It is a member of adamantanes, a nitrile, an azabicycloalkane, a tertiary alcohol and a monocarboxylic acid amide.","The molecule is the hydrochloride salt of esmolol. A cardioselective and short-acting beta1 receptor blocker with rapid onset but lacking intrinsic sympathomimetic and membrane-stabilising properties, it is used in the management of supraventricular arrhythmias, and for the control of hypertension and tachycardia during surgery. It has a role as an anti-arrhythmia drug and a beta-adrenergic antagonist. It contains an esmolol.",0.3353
108,"The molecule is an aryl sulfide that is diphenyl sulfide in which each phenyl group is substituted at position 2 by hydroxy and at positions 3 and 5 by chlorine. A fungicide and anthelmintic, it was used in various topical drug products for the treatment of liver flukes, but withdrawn after being shown to be a potent photosensitizer with the potential to cause serious skin disorders. It has a role as an antiplatyhelmintic drug and an antifungal agrochemical. It is an aryl sulfide, an organochlorine pesticide, a dichlorobenzene, a polyphenol, a bridged diphenyl fungicide and a bridged diphenyl antifungal drug.",The molecule is a dichlorobiphenyl carrying chloro groups at positions 4 and 4' respectively. It is a dichlorobiphenyl and a member of monochlorobenzenes.,0.2840
109,The molecule is an organic iodide salt and a cyanine dye. It has a role as a fluorochrome. It contains a YoYo-3(4+).,The molecule is a cyanine dye and an organic potassium salt. It has a role as a fluorochrome. It contains a NIR-2(2-).,0.3513
110,"The molecule is a sesquiterpene lactone obtained by formal condensation of one of the carboxy groups of oxalic acid with the 15-hydroxy group of 11beta,13-dihydrolactucopicrin. Found in chicory. It has a role as a plant metabolite. It is an azulenofuran, a cyclic terpene ketone, an enone, an oxo monocarboxylic acid, a member of phenols and a sesquiterpene lactone. It derives from a 4-hydroxyphenylacetic acid, a lactucin and an oxalic acid.","The molecule is a carbamate ester that is the isopropyl ester of (3,4-diethoxyphenyl)carbamic acid. A fungicide with strong activity against Botrytis cinerea and benzimidazole-resistant strains of Botryis spp. It has a role as an antifungal agrochemical. It is a carbamate ester, an aromatic ether and a carbanilate fungicide. It derives from an aniline.",0.2253
111,"The molecule is a member of the class of oxindoles that is 5-acetyl-3-methylidene-1,3-dihydro-2H-indol-2-one in which one of the hydrogens of the methylidene group is substituted by a 2,2-dimethylhydrazinyl group and the other hydrogen is substituted by an ethyl group. It is a DYRK1B kinase inhibitor. It has a role as an EC 2.7.12.* [dual-specificity kinases (those acting on Ser/Thr and Tyr residues)] inhibitor. It is a member of oxindoles, an aromatic ketone, a methyl ketone and a member of hydrazines.","The molecule is a member of the class of bleomycins that is used in sclerotherapy for cervicofacial lymphatic malformations. It has a role as an antineoplastic agent, an apoptosis inducer and a bacterial metabolite.",0.2343
112,"The molecule is an anthocyanin cation consisting of delphinidin with three beta-D-glucosyl residues attached to the 3-, 3'- and 5-hydroxy groups. It is an anthocyanin cation, a beta-D-glucoside and a 5-hydroxyanthocyanin O-beta-D-glucoside. It derives from a delphinidin. It is a conjugate acid of a delphinidin 3,3',5-tri-O-beta-D-glucoside betaine.",The molecule is a beta-D-glucoside that is the 2-aminoethyl glycoside of a disaccharide consisting of beta-D-glucuronosyl and beta-D-glucosyl residues linked (1->4). It is a beta-D-glucoside and a disaccharide derivative.,0.2064
113,The molecule is an octadecadienoyl-CoA(4-) resulting from the deprotonation of phosphate and diphosphate functions of linoleoyl-CoA. It is a conjugate base of a linoleoyl-CoA.,The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3S)-hydroxyoctadecanoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (S)-3-hydroxyoctadecanoyl-CoA.,0.2901
114,"The molecule is a branched beta-D-glucan that consists of a beta-1,3-linked nonaglucan backbone with a beta-1,3-glucotetraose branch at the 6-O-position of the nonaglucan central sugar unit.","The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3455
115,"The molecule is the methyl ester of cloransulam. An inhibitor of acetohydroxyacid synthase (AHAS), it prevents the synthesis of amino acids in plants and is used as a herbicide for the control of post-emergence control of broad-leaved weeds in soybeans. It is not approved for use within the European Area. It has a role as a herbicide, an EC 2.2.1.6 (acetolactate synthase) inhibitor and an agrochemical. It is a methyl ester, a sulfonamide, a member of monochlorobenzenes, an organofluorine compound and a member of triazolopyrimidines. It derives from a cloransulam.","The molecule is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the active R-enantiomer of sertaconazole and is used (as its nitrate salt) for treatment of vulvovaginal candidiasis. The racemate itself is also used as a broad-spectrum antifungal drug. It has a role as an antibacterial drug, a non-steroidal anti-inflammatory drug, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antipruritic drug. It is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole, a conazole antifungal drug and an imidazole antifungal drug. It is a conjugate base of an arasertaconazole(1+). It is an enantiomer of a (S)-sertaconazole.",0.2704
116,The molecule is a dipeptide obtained by formal condensation of the gamma-carboxy group of glutamic acid with the amino group of 2-aminobutyric acid. It is a conjugate acid of a gamma-Glu-Abu(1-).,"The molecule is a tripeptide composed of L-aspartic acid, L-glutamine and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a L-glutamine and a L-serine.",0.2111
117,The molecule is an organic sodium salt which is the disodium salt of dexamethasone phosphate. It has a role as a glucocorticoid receptor agonist. It contains a dexamethasone phosphate(2-).,The molecule is the calcium salt of pitavastatin. Used for treatment of hypercholesterolemia (elevated levels of cholesterol in the blood) on patients unable to sufficiently lower their cholesterol levels by diet and exercise. It has a role as an antioxidant. It is a calcium salt and a statin (synthetic). It contains a pitavastatin(1-).,0.2957
118,"The molecule is a branched thirteen-membered oligosaccharide phosphate consisting of two galactose residues, three glucose residues, two 3-deoxy-D-manno-oct-2-ulosonic acid residues, three L-glycero-alpha-D-manno-heptose residues and three glucosamine residues, one of which is acetylated and another is at the reducing end. The unit constitutes the core oligosaccharide structure of enterobacterial lipopolysaccharide obtained from E. coli strain F576.","The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3769
119,"The molecule is hexaanion of (3S)-citryl-CoA arising from deprotonation of phosphate, diphosphate and carboxy functions. It is a conjugate base of a (3S)-citryl-CoA.","The molecule is hexaanion of (3S)-citryl-CoA arising from deprotonation of phosphate, diphosphate and carboxy functions. It is a conjugate base of a (3S)-citryl-CoA.",0.2589
120,"The molecule is a member of the class of methanopterins obtained by formal dehydrogenation at positions 5, 6, 7 and 8 of tetrahydromethanopterin. The parent of the class of methanopterins","The molecule is a triple-stranded DNA polynucleotide consisting of two strands of thymidine and residues, with a complementary strand of deoxyadenosine residues, all residues in each strand being connected by 3'->5' phosphodiester linkages. It contains a poly(deoxythymidylic acid) and a poly(deoxyadenylic acid).",0.2662
121,"The molecule is a phosphosphingolipid consisting of sphinganine having a phosphocholine group attached to its primary hydroxyl group. It has a role as a marine metabolite. It is an ammonium betaine, a member of phosphocholines and a phosphosphingolipid. It derives from a sphinganine.",The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,0.1954
122,The molecule is an organic sodium salt resulting from the replacement of the proton from one of the carboxy groups of fumaric acid by a sodium ion. It has a role as a food acidity regulator. It contains a fumarate(1-).,"The molecule is a metal sulfate composed of potassium, aluminium and sulfate ions in the ration 1:1:2. It has a role as a flame retardant, a mordant and an astringent. It is a metal sulfate, an aluminium salt and a potassium salt. It contains an aluminium(3+).",0.3321
123,"The molecule is a quercetin O-glycoside that consists of quercetin substituted by a beta-D-glucopyranosyl-(1->2)-rhamnopyranosyl moiety at position 3 via a glycosidic linkage. Isolated from the leaves of Ginkgo biloba, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a disaccharide derivative and a quercetin O-glycoside.","The molecule is a glycosyloxyflavone that is 4',5,7-trihydroxy-3-methoxyflavone attached to a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It is isolated from the whole plant of Lepisorus contortus. It has a role as a metabolite. It is a dihydroxyflavone, a monomethoxyflavone, a monosaccharide derivative, a beta-D-glucoside and a glycosyloxyflavone. It derives from a kaempferol.",0.2325
124,"The molecule is a hydroxyalkyl phosphate that is valienone carrying a single monophosphate substituent at position 7. It is a member of cyclohexenones, an enone, a triol and a hydroxyalkyl phosphate. It derives from a valienone.",The molecule is the L-enantiomer of erythrulose 1-phosphate. It derives from a L-erythrulose. It is a conjugate acid of a L-erythrulose 1-phosphate(2-). It is an enantiomer of a D-erythrulose 1-phosphate.,0.2049
125,"The molecule is an (omega-1)-hydroxy fatty acid ascaroside that is ascr#18 in which the pro-R hydrogen that is beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans as well as the sour paste nematode, Panagrellus redivivus. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It derives from an ascr#18 and a (3R,10R)-3,10-dihydroxyundecanoic acid. It is a conjugate acid of a bhas#18(1-).",The molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of 14-hydroxytetradecanoic acid (14-hydroxymyristic acid) with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a 14-hydroxymyristic acid. It is a conjugate acid of an oscr#24(1-).,0.2786
126,"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of piperidine-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is an ATP-competitive inhibitor of CDK2, CDK7 and CDK9 kinases and exhibits anti-cancer properties. It has a role as an apoptosis inducer, an antineoplastic agent, an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor and an angiogenesis inhibitor. It is a piperidinecarboxamide, a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide and a secondary carboxamide.","The molecule is 1-[3-(Piperidin-1-yl)propyl]-1,3-dihydro-2H-benzimidazol-2-one in which the 4-position of the piperidine ring is substituted by a 5-chloro-1,3-dihydro-2H-benzimidazol-2-on-1-yl group. A dopamine antagonist, it is used as an antiemetic for the short-term treatment of nausea and vomiting, and to control gastrointestinal effects of dopaminergic drugs given in the management of parkinsonism. The free base is used in oral suspensions, while the maleate salt is used in tablet preparations. It has a role as an antiemetic and a dopaminergic antagonist. It is a member of benzimidazoles and a heteroarylpiperidine.",0.2341
127,The molecule is an enone that is 3-penten-2-one carrying an additional hydroxy substituent at position 4. It is an enol and an enone.,The molecule is an enone that is 3-penten-2-one carrying an additional hydroxy substituent at position 4. It is an enol and an enone.,0.2239
128,"The molecule is a dTDP-sugar having 3-dehydro-4,6-dideoxy-alpha-D-glucose as the sugar component. It is a dTDP-sugar and a secondary alpha-hydroxy ketone. It is a conjugate acid of a dTDP-3-dehydro-4,6-dideoxy-alpha-D-glucose(2-).","The molecule is a dTDP-sugar having 3-dehydro-4,6-dideoxy-alpha-D-glucose as the sugar component. It is a dTDP-sugar and a secondary alpha-hydroxy ketone. It is a conjugate acid of a dTDP-3-dehydro-4,6-dideoxy-alpha-D-glucose(2-).",0.2719
129,The molecule is a benzoate obtained by deprotonation of the carboxy and phenol groups of erythrosin. It is a member of benzoates and a phenolate anion. It is a conjugate base of an erythrosin.,The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.,0.2582
130,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-valine; major species at pH 7.3. It is a tautomer of a L-valine.,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-valine; major species at pH 7.3. It is a tautomer of a L-valine.,0.2998
131,The molecule is an adenosine 5'-monophosphate having a salicyl group at the 3'-position; intermediate in mycobactin biosynthesis. It is an adenosine 5'-phosphate and a purine ribonucleoside 5'-monophosphate. It derives from an adenosine. It is a conjugate acid of a 3'-O-salicyl-AMP(2-).,The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,0.2730
132,"The molecule is a muconate that is the conjugate base of (2Z,4Z)-5-carboxypenta-2,4-dienoate. It has a role as a bacterial xenobiotic metabolite. It is a conjugate base of a (2Z,4Z)-5-carboxypenta-2,4-dienoate.","The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of monacolin L acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a monacolin L acid.",0.2196
133,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the free diphosphate OH groups of UDP-2-acetamido-2-deoxy-3-dehydro-alpha-D-glucopyranose; major species at pH 7.3. It is a conjugate base of an UDP-2-acetamido-2-deoxy-3-dehydro-alpha-D-glucopyranose.,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the free diphosphate OH groups of UDP-2-acetamido-2-deoxy-3-dehydro-alpha-D-glucopyranose; major species at pH 7.3. It is a conjugate base of an UDP-2-acetamido-2-deoxy-3-dehydro-alpha-D-glucopyranose.,0.2385
134,"The molecule is a myo-inositol bisphosphate. It has a role as a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,4-bisphosphate(4-).","The molecule is a myo-inositol bisphosphate. It has a role as a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,4-bisphosphate(4-).",0.2513
135,"The molecule is a glycosyl alditol consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose, beta-D-galactopyranose and D-glucitol joined in sequence by (1->3) and (1->4) glycosidic bonds. It derives from a lactitol, a N-acetyl-beta-D-glucosamine and a beta-D-GlcpNAc-(1->3)-beta-D-Galp.",The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,0.2536
136,The molecule is a hydroxy fatty acid that is octadecanoic acid (stearic acid) in which the pro-R hydrogen has been replaced by a hydroxy group. It is a conjugate acid of a (R)-10-hydroxyoctadecanoate.,The molecule is an (omega-1)-hydroxy fatty acid that is nonadecanoic acid in which the 18-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid and a long-chain fatty acid. It derives from a nonadecanoic acid.,0.2680
137,"The molecule is a beta-D-galactopyranosyl diglyceride that consists of 2,3-diacyl-sn-glycerol having dodecanoyl as the acyl groups and the beta-D-galactopyranosyl residue attached at position 1.","The molecule is a beta-D-galactopyranosyl diglyceride that consists of 2,3-diacyl-sn-glycerol having dodecanoyl as the acyl groups and the beta-D-galactopyranosyl residue attached at position 1.",0.2048
138,"The molecule is a four-electron reduction will result in CHEBI:9260 It is an organic heterotetracyclic compound, a monoterpenoid indole alkaloid and a methyl ester.",The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.,0.3019
