ID,description
254,The molecule is dianion of 10-formyltetrahydrofolic acid arising from deprotonation of both carboxylic acid functions. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 10-formyltetrahydrofolic acid.
255,"The molecule is the stable isotope of tin with relative atomic mass 114.903348, 0.34 atom percent natural abundance and nuclear spin (1)/2."
256,"The molecule is a monocarboxylic acid anion that is the conjugate base of 5,6-epoxyretinoic acid arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a monocarboxylic acid anion and a retinoid anion. It is a conjugate base of a 5,6-epoxyretinoic acid."
257,The molecule is a glucotriose consisting of two alpha-D-glucose residues and a beta-D-glucose at the reducing end in a linear sequence and joined by (1->6) linkages. It has a role as an epitope.
258,The molecule is a pyrimidine ribonucleoside 5'-diphosphate having cytosine as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a pyrimidine ribonucleoside 5'-diphosphate and a cytidine 5'-phosphate. It is a conjugate acid of a CDP(3-).
259,"The molecule is a retinal having 2E,4Z,6E,8E-double bond geometry. It has a role as a chromophore, a human metabolite and a mouse metabolite."
260,"The molecule is a member of the class of dithiocarbamic acids that is dithiocarbamic acid in which a hydrogen attached to the amino group has been replaced by a methyl group. It is used (most widely as the corresponding sodium salt, metam-sodium) as an agricultural pesticide, mainly as a broad spectrum soil fumigant for the control of weeds, nematodes, soil-borne insects and fungi. It has a role as a profungicide, a proherbicide, a proinsecticide and a pronematicide. It is an organosulfur insecticide and a member of dithiocarbamic acids. It is a conjugate acid of a metam(1-)."
261,The molecule is a twelve-membered polypeptide comprising the sequence Tyr-Ile-Ile-Lys-Gly-Leu-Phe-Trp-Asp-Pro-Ala-Cys. Corresponds to the P34166[24-35] fragment of mating hormone A-factor 2 from Saccharomyces cerevisiae (strain ATCC 204508/S288c). It has a role as a Saccharomyces cerevisiae metabolite.
262,The molecule is a D-glucosaminide consisting of 2-aminoglucosamine attached to 1D-myo-inositol at the 6-position via an alpha-linkage. It has a role as a mouse metabolite. It is a D-glucosaminide and a monosaccharide derivative. It derives from a myo-inositol. It is a conjugate base of a 6-(alpha-D-glucosazaniumyl)-1D-myo-inositol.
263,"The molecule is a tripeptide composed of L-leucine, L-valine and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-leucine, a L-valine and a L-serine."
264,"The molecule is a beta-D-glucoside in which the anomeric position is substituted by a 4-hydroxyphenoxy residue and the positions 2 and 6 by [(2E)-3-(1-hydroxy-4-oxocyclohexa-2,5-dien-1-yl)prop-2-enoyl]oxy residues. Isolated from Grevillea, it exhibits antimalarial activity. It has a role as a metabolite and an antimalarial. It is a beta-D-glucoside, an enoate ester, a cyclic ketone, a member of phenols and a monosaccharide derivative."
265,"The molecule is a hydroxycalciol that consists of vitamin D3 (calciol) carrying additional hydroxy groups at positions 20 (with S-configuration) and 25. It has a role as a human metabolite. It is a hydroxycalciol, a triol and a member of D3 vitamins."
266,"The molecule is an organic phosphonate that is the disoproxil ester of tenofovir. A prodrug for tenofovir, an HIV-1 reverse transcriptase inhibitor, tenofovir disoproxil is used as the fumaric acid salt in combination therapy for the treatment of HIV infection. It has a role as a prodrug, a HIV-1 reverse transcriptase inhibitor and an antiviral drug. It derives from a tenofovir (anhydrous)."
267,The molecule is dianion of D-glyceraldehyde 3-phosphate arising from deprotonation of both OH groups of the phosphate. It is a conjugate base of a D-glyceraldehyde 3-phosphate.
268,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-cyano-3,3-dimethylbutanoic acid with the amino group of 1-(2,4-dichlorophenyl)ethylamine. It is a dichlorobenzene, a monocarboxylic acid amide and a nitrile."
269,"The molecule is a homoallylic alcohol that is 2,6-dimethylocta-2,5-diene in which a hydrogen of the methyl group at position 8 has been replaced by a hydroxy group. It has a role as a plant metabolite. It is a homoallylic alcohol, a primary alcohol and a monoterpenoid."
270,The molecule is an N-octadecenoylsphinganine-1-phosphocholine obtained by formal condensation of the carboxy group of oleic acid with the amino group of sphinganine-1-phosphocholine. It has a role as a mouse metabolite and a rat metabolite. It derives from an oleic acid.
271,"The molecule is a carbobicyclic compound that is trans-decalin substituted at positions 2, 4a, and 8 by 2-hydroxypropan-2-yl, methyl and methylidene groups, respectively (the 2R,4aR,8aS-diastereoisomer). It has a role as a volatile oil component. It is a carbobicyclic compound, a tertiary alcohol and a eudesmane sesquiterpenoid."
272,"The molecule is an oxopurine that is 7,9-dihydro-1H-purine-2,6,8(3H)-trionesubstituted by methyl groups at N-1 and N-3. It has a role as a metabolite. It derives from a 7,9-dihydro-1H-purine-2,6,8(3H)-trione. It is a conjugate acid of a 1,3-dimethylurate anion."
273,"The molecule is 1-(2,4-difluorophenyl)-6-fluoro-7-(3-methylpiperazin-1-yl)-4-oxo-1,4-dihydroquinoline-3-carboxylic acid that has S configuration. It has a role as an antibacterial drug, an antiinfective agent and an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor. It is an enantiomer of a (R)-temafloxacin."
274,The molecule is a tripeptide consisting of AcTyrGlyGly with a (4-trimethylammoniophenyl)diazenyl group at the 3-position on the tyrosine phenyl ring. It is a tripeptide and a monoazo compound.
275,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It derives from a (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoic acid. It is a conjugate acid of a (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoyl-CoA(4-)."
276,"The molecule is the anion obtained from global deprotonation of the phosphate OH groups of myo-inositol 1,3,4,5,6-pentakisphosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a myo-inositol 1,3,4,5,6-pentakisphosphate."
277,The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and a decanoyl group attached to the nitrogen. It derives from an alpha-D-galactose and a decanoic acid.
278,The molecule is a doubly-charged nucleotide-sugar oxoanion arising from deprotonation of the diphosphate OH groups of dTDP-3-dehydro-6-deoxy-alpha-D-glucose. It is a conjugate base of a dTDP-3-dehydro-6-deoxy-alpha-D-glucose.
279,"The molecule is a member of the class of biphenyls that is biphenyl in which one of the phenyl groups is substituted at positions 2and 4 by a methyl and a 5-methyl-1,3,4-oxadiazol-2-yl groups, respectively, while the other phenyl group is substituted at positions 2 and 5 by a methyl and an N-(cyclopropyl)aminocarbohyl group, respectively. An inhibitor of p38-alpha MAP kinase. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of biphenyls, a member of 1,3,4-oxadiazoles, a monocarboxylic acid amide, a member of cyclopropanes and a ring assembly."
280,"The molecule is a dithiol that is propane-1,2-dithiol in which one of the methyl hydrogens is replaced by a hydroxy group. a chelating agent originally developed during World War II as an experimental antidote against the arsenic-based poison gas Lewisite, it has been used clinically since 1949 for the treatment of poisoning by arsenic, mercury and gold. It can also be used for treatment of poisoning by antimony, bismuth and possibly thallium, and (with sodium calcium edetate) in cases of acute leaad poisoning. Administration is by (painful) intramuscular injection of a suspension of dimercaprol in peanut oil, typically every 4 hours for 2-10 days depending on the toxicity. In the past, dimercaprol was also used for the treatment of Wilson's disease, a severely debilitating genetic disorder in which the body tends to retain copper, with resultant liver and brain injury. It has a role as a chelator. It is a dithiol and a primary alcohol."
281,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxo-5,6-dehydrosuberic acid. It is a conjugate acid of a 3-oxo-5,6-dehydrosuberyl-CoA(5-)."
282,The molecule is a thiophene substituted at C-2 by benzoyl and at C-4 by an ethyl group. It has a role as an epitope and a photosensitizing agent. It is a member of thiophenes and an aromatic ketone.
283,"The molecule is an ion of copper carrying a double positive charge. It has a role as a cofactor. It is a divalent metal cation, a copper cation and a monoatomic dication."
284,"The molecule is a pyrimidone that is thymine in which the hydrogen at position 6 is substituted by a 1,3-dihydroxyisobutyl group. It derives from a thymine."
285,"The molecule is an epoxide obtained by formal epoxidation across the 2,3-double bond of (6E)-2,6,11-trimethyldodeca-2,6,10-triene It is an epoxide and an olefinic compound."
286,The molecule is a sialotriaosylceramide consisting of the hexasaccharide beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc attached to the primary hydroxy function of ceramide(d18:1/16:0). It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
287,"The molecule is a 3-[beta-D-glucopyranosyl-(1->6)-beta-D-galactopyranosyl]-1,2-diacyl-sn-glycerol in which the acyl groups at O-1 and O-2 are both stearoyl. A synthetic acyl homologue of the beta-glycolipid antigens (beta-GGLs) of Mycoplasma pneumoniae."
288,The molecule is a beta-D-glucoside that is beta-D-glucopyranose in which the hydroxy group at position 1R is substituted by a benzyloxy group. It has a role as a plant metabolite. It is a beta-D-glucoside and a member of benzenes.
289,"The molecule is a class I yanuthone that is yanuthone K in which a hydrogen of the pro-E methyl group at the terminus of the farnesyl substituent has been replaced by a hydroxy group. Isolated from the filamentous fungus Aspergillus niger, it shows antifungal activity towards the pathogenic yeast Candida albicans (IC50 = 17.0 +-1.9 muM). It has a role as an antifungal agent and an Aspergillus metabolite. It is a class I yanuthone, an acetate ester and a primary alcohol. It derives from a yanuthone K."
290,"The molecule is a 3beta-sterol, a cholestanoid and a Delta(5),Delta(7)-sterol. It has a role as a human metabolite and a mouse metabolite."
291,The molecule is a straight-chain saturated fatty acid and a very long-chain fatty acid. It is a conjugate acid of a pentacosanoate.
292,The molecule is a quaternary ammonium ion and a member of choline sulfates. It is a conjugate acid of a choline sulfate.
293,"The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and an icosa-11,14-dienoyl group attached to the nitrogen. It has a role as an antigen. It derives from an alpha-D-galactose."
294,"The molecule is an organic anion and the conjugate base of L-dehydroascorbic acid, arising from deprotonation of the acidic C2-position. It is a conjugate base of a L-dehydroascorbic acid."
295,The molecule is an acetate ester that is phenyl acetate substituted by methoxy groups at positions 2 and 6 respectively. It is a dimethoxybenzene and a member of phenyl acetates. It derives from a phenyl acetate.
296,The molecule is a organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate groups of ADP-5-ethyl-4-methylthiazole-2-carboxylic acid; major species at pH 7.3. It is an organophosphate oxoanion and a monocarboxylic acid anion. It derives from an ADP(3-). It is a conjugate base of an ADP-5-ethyl-4-methylthiazole-2-carboxylic acid.
297,"The molecule is an organic disulfide that results from the formal oxidative dimerisation of N,N-dimethyldithiocarbamic acid. It is widely used as a fungicidal seed treatment. It has a role as an antibacterial drug, an antiseptic drug and an antifungal agrochemical. It contains a dimethyldithiocarbamate. It derives from a dimethyldithiocarbamic acid."
298,The molecule is a butan-4-olide having a (4-methoxyphenylsulfonyloxy)methyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and an arenesulfonate ester.
299,"The molecule is a member of the class of mastopyrans that is a 14-amino acid polypeptide comprising isoleucyl, asparaginyl, leucyl, lysyl, alanyl, isoleucyl, alanyl, alanyl, leucyl, alanyl, lysyl, lysyl, leucyl, and phenylalninamide residues coupled in sequence. It is the major active component of the venom of the hornet Vespa affinis and causes degranulation of mast cells. It exhibits antimicrobial activity against both Gram-positive and -negative bacteria as well as haemolytic activity on chicken, human and sheep erythrocytes. It has a role as an antibacterial agent. It is a member of mastoparans and a peptidyl amide."
300,"The molecule is a hydrochloride that is the monohydrochloride of 4-[(4-aminophenyl)(4-iminocyclohexa-2,5-dien-1-ylidene)methyl]-2-methylaniline. One of the minor constituents of Basic fuchsin, together with pararosanilin, rosanilin and new fuchsin. It has a role as a histological dye and a fluorochrome. It contains a magenta II(1+)."
301,"The molecule is the fumaric acid salt of emedastine containing two molecules of fumaric acid for each molecule of emedastine. A relatively selective histamine H1 antagonist, it is used for allergic rhinitis, urticaria, and pruritic skin disorders, and in eyedrops for the symptomatic relief of allergic conjuntivitis. It has a role as a H1-receptor antagonist, an anti-allergic agent and an antipruritic drug. It contains an emedastine."
302,"The molecule is a cyclitol phosphate that is validoxylamine A carrying a single monophosphate substituent at position 7'. It has a role as a bacterial metabolite. It is an amino cyclitol, a cyclitol phosphate and a secondary amino compound. It is a conjugate acid of a validoxylamine A 7'-phosphate(1-)."
303,The molecule is an organofluorine compound that is adenine in which the hydrogen at position 2 (the carbon between the two nitrogens of the pyrimidine ring) is replaced by a fluorine. It has a role as an antineoplastic agent. It is an organofluorine compound and a member of purines.
304,"The molecule is a ginsenoside found in Panax species that is dammarane which is substituted by hydroxy groups at the 3beta, 12beta and 20 pro-S positions, in which the hydroxy group at position 20 has been converted to the corresponding alpha-L-arabinopyranosyl-(1->6)-beta-D-glucopyranoside, and in which a double bond has been introduced at the 24-25 position. It has a role as a plant metabolite. It is a 12beta-hydroxy steroid, a 3beta-hydroxy steroid, a beta-D-glucoside, a disaccharide derivative, a ginsenoside, a tetracyclic triterpenoid and a 3beta-hydroxy-4,4-dimethylsteroid. It derives from a hydride of a dammarane."
305,The molecule is a peptide anion obtained by removal of protons from the three carboxy groups as well as protonation of the amino group of gamma-Glu-Glu; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a gamma-Glu-Glu.
306,"The molecule is a derivative of succinic acid in which one of the carboxy groups is esterified by the C-21 hydroxy group of cortisol (hydrocortisone). It is a dicarboxylic acid monoester, a hemisuccinate and a tertiary alpha-hydroxy ketone. It derives from a cortisol."
307,"The molecule is a 4-(diethylamino)but-2-yn-1-ol that has R configuration. It is responsible for virtually all of the antimuscarinic activity of (racemic) oxybutynin. It has a role as a cholinergic antagonist, a calcium channel blocker and a local anaesthetic. It is an enantiomer of an esoxybutynin."
308,"The molecule is a member of the class of hydroquinones that is hydroquinone in which one of the benzene hydrogens has been replaced by a methyl group. It has a role as an angiogenesis inhibitor, an anti-inflammatory agent and a Penicillium metabolite."
309,"The molecule is an amino cyclitol glycoside that is 4alpha,6alpha-diaminocyclohexane-1beta,2alpha,3beta-triol (2-deoxystreptamine) in which the pro-R hydroxy group is substituted by an alpha-D-glucosyl residue. It derives from a 2-deoxystreptamine. It is a conjugate base of a 2'-deamino-2'-hydroxyparomamine(2+)."
310,"The molecule is a monoterpene that is bicyclo[2.2.1]heptane substituted by methy groups at positions 1, 3 and 3. It is a monoterpene, a terpenoid fundamental parent and a carbobicyclic compound."
311,"The molecule is an amino acid amide resulting from the formal condensation of the carboxy group of L-glutamine with ammonia. It is an amino acid amide, a L-glutamine derivative and a dicarboxylic acid diamide."
312,The molecule is a dialkyl ketone that is hentriacontane in which the hydrogens at position 16 are replaced by an oxo group. It has a role as a metabolite and an anticonvulsant. It derives from a hydride of a hentriacontane.
313,The molecule is an organic sodium salt resulting from the replacement of the proton from the carboxy group of butyric acid by a sodium ion. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor. It contains a butyrate.
314,"The molecule is an inorganic chloride salt with formula SbCl3. It is used as a reagent for detecting vitamin A and related carotenoids, reacting with the carotenoid to form a blue complex that can be measured by colorimetry (the Carr-Price test). Solutions of antimony trichloride were formerly used for dissolving and removing horn stubs from calves and goats. It has a role as a Lewis acid, an apoptosis inducer and a colorimetric reagent. It is an antimony molecular entity and an inorganic chloride. It derives from a hydride of a stibane."
315,"The molecule is a (5Z,11Z,14Z)-8,9-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of (5Z,8R,9R,11Z,14Z)-8,9-dihydroxyicosatrienoic acid; major species at pH 7.3. It is a conjugate base of a (5Z,8R,9R,11Z,14Z)-8,9-dihydroxyicosatrienoic acid. It is an enantiomer of a (5Z,8S,9S,11Z,14Z)-8,9-dihydroxyicosatrienoate."
316,"The molecule is an L-cysteine derivative that is the amide obtained by formal condensation of the carboxy groups of L-cystine with the amino groups from two molecules of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide, a L-cysteine derivative, an amino acid amide, an organic disulfide and a dicarboxylic acid diamide. It derives from a L-cystine."
317,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl substituents at positions 1 and 2 are specified as (9Z)-octadecenoyl and (9Z)-hexadecenoyl respectively. It derives from a palmitoleic acid and an oleic acid. It is a conjugate acid of a 1-(9Z)-octadecenoyl-2-(9Z)-hexadecenoyl-sn-glycero-3-phosphate(2-)."
318,The molecule is a polyprenol diphosphate compound having fourteen prenyl units with undefined stereochemistry about the double bonds. It has a role as a Saccharomyces cerevisiae metabolite.
319,The molecule is a dicarboxylic acid dianion resulting from the removal of a proton from both of the carboxy groups of 2-O-caffeoylglucaric acid; major species at pH 7.3. It is a dicarboxylic acid dianion and a carbohydrate acid derivative anion. It is a conjugate base of a 2-O-caffeoylglucaric acid.
320,"The molecule is a phosphatidylcholine 40:6 in which the acyl groups at positions 1 and 2 are octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid."
321,The molecule is a primary amino compound that is tert-butylamine in which one hydrogen attached to each methyl group is replaced by a hydroxy group. A compound widely used as a biological buffer substance in the pH range 7--9; pKa = 8.3 at 20 ℃; pKa = 7.82 at 37 ℃. It has a role as a buffer. It is a triol and a primary amino compound. It is a conjugate base of a member of Htris.
322,"The molecule is a cholestanoid that is 5alpha-cholestan-3beta-ol carrying an additional oxo substituent at position 7. It has a role as a human metabolite. It is a cholestanoid, a 7-oxo steroid and a 3beta-hydroxy steroid. It derives from a (5alpha)-cholestan-3beta-ol."
323,"The molecule is a cephalosporin carboxylic acid anion having methoxy, 2-thienylacetamido and carbamoyloxymethyl side-groups, formed by proton loss from the carboxy group of the semisynthetic cephamycin antibiotic cefoxitin. It is a conjugate base of a cefoxitin."
324,The molecule is an organic sodium salt that is the dihydrate form of tolmetin sodium. Used as a nonselective nonsteroidal anti-inflammatory drug. It has a role as an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and a non-steroidal anti-inflammatory drug. It is an organic sodium salt and a hydrate. It contains a tolmetin sodium.
325,"The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of S-[(2E,6E)]-farnesyl-L-cysteine; major species at pH 7.3. It is an amino acid zwitterion and a S-polyprenyl-L-cysteine zwitterion. It is a tautomer of a S-[(2E,6E)-farnesyl]-L-cysteine."
326,The molecule is a teicoplanin A2 that has 8-methyldecanoyl as the variable N-acyl group. It has a role as a bacterial metabolite.
327,The molecule is a bile acid taurine conjugate of deoxycholic acid. It has a role as a human metabolite. It derives from a deoxycholic acid. It is a conjugate acid of a taurodeoxycholate.
328,The molecule is an organic cation that is the conjugate acid of memantine obtained by protonation of the primary amino function. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a memantine.
329,"The molecule is an oligosaccharide sulfate consisting of 3-O-sulfo-beta-D-galactopyranose and -2-acetamido-2-deoxy-D-glucopyranose residues joined by a (1->4) glycosidic bond. It is an amino disaccharide, an oligosaccharide sulfate and a member of acetamides. It derives from a beta-D-Galp-(1->4)-D-GlcpNAc, a N-acetyl-D-glucosamine and a 3-O-sulfo-beta-D-galactose."
330,"The molecule is a third-generation cephalosporin antibiotic bearing pyridinium-1-ylmethyl and {[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-{[(2-carboxypropan-2-yl)oxy]imino}acetamido groups at positions 3 and 7, respectively, of the cephem skeleton. It has a role as an antibacterial drug, an EC 2.4.1.129 (peptidoglycan glycosyltransferase) inhibitor and a drug allergen. It is a cephalosporin and an oxime O-ether. It is a conjugate acid of a ceftazidime(1-)."
331,"The molecule is an organic anion that is the conjugate base of 8-demethyl-8-(methylamino)riboflavin, obtained by removal of the imide proton at position 3. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of an 8-demethyl-8-(methylamino)riboflavin."
332,The molecule is a D-alpha-amino acid zwitterion that is D-tyrosine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It is a tautomer of a D-tyrosine.
333,"The molecule is a dihydroxy monocarboxylic acid that is 2,4-dihydroxy-2,4-hexadienoic acid bearing additional methyl and oxo substituents at positions 5 and 6 respectively. It has a role as a bacterial xenobiotic metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a dihydroxy monocarboxylic acid and a muconic semialdehyde. It is a conjugate acid of a 2,4-dihydroxy-5-methyl-6-oxo-2,4-hexadienoate."
334,"The molecule is an organophosphate oxoanion that is a penta-anionic form of guanosine 3',5'-bis(diphosphate). It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a guanosine 3',5'-bis(diphosphate). It is a conjugate acid of a guanosine 3',5'-bis(diphosphate)(6-)."
335,"The molecule is a chlorobenzophenone that is (4-chlorophenyl)(phenyl)methanone substituted by a [2-methyl-1-oxo-1-(propan-2-yloxy)propan-2-yl]oxy group at position 1 on the phenyl ring. It has a role as an antilipemic drug, an environmental contaminant and a xenobiotic. It is a chlorobenzophenone, a member of monochlorobenzenes, an aromatic ether and an isopropyl ester. It derives from a benzophenone."
336,"The molecule is an arenecarbaldehyde that is 1,3-benzodioxole substituted by a formyl substituent at position 5. It has been isolated from Piper nigrum. It has a role as a plant metabolite, a fragrance and an insect repellent. It is a member of benzodioxoles and an arenecarbaldehyde."
337,"The molecule is a lignan with a dibenzocyclooctadiene skeleton attached to a fatty acid ester and acetate side chains. It is isolated from Kadsura ananosma and has been shown to exhibit neuroprotective activity. It has a role as a metabolite and a neuroprotective agent. It is an aromatic ether, a fatty acid ester, an acetate ester, an organic heterotetracyclic compound, a lignan and an oxacycle. It derives from an angelic acid."
338,"The molecule is a flavonolignan isoalted from Mimosa diplotricha. It has a role as a plant metabolite. It is a flavonolignan, a dimethoxybenzene, a polyphenol and a benzodioxine."
339,"The molecule is an arenesulfonic acid that is 5-chloro-2-(pyrazol-1-yl)benzene-1-sulfonic acid in which the pyrazole ring is substituted by methyl, 4-(tosyloxy)phenyldiazenyl and hydroxy groups at positions 3, 4, and 5 respctively. The monosodium salt is the biological stain 'Milling yellow 3G'. It has a role as a histological dye. It is an arenesulfonic acid, a member of azobenzenes, a heteroaryl hydroxy compound, a member of pyrazoles, a tosylate ester and a member of monochlorobenzenes. It is a conjugate acid of a Milling yellow 3G(1-)."
340,The molecule is a dipeptide formed from two L-tryptophan residues. It has a role as a Mycoplasma genitalium metabolite. It derives from a L-tryptophan.
341,"The molecule is a 17alpha-hydroxy steroid that is prednisolone in which the hydrogens at the 9alpha and 16beta positions are substituted by a chlorine and a methyl group, respectively. It has a role as an anti-inflammatory drug and an anti-asthmatic drug. It is an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a 21-hydroxy steroid, a corticosteroid, a glucocorticoid, a 3-oxo-Delta(1),Delta(4)-steroid, a chlorinated steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It derives from a prednisolone. It derives from a hydride of a pregnane."
342,"The molecule is the E (trans) stereoisomer of cinnamaldehyde, the parent of the class of cinnamaldehydes. It has a role as a hypoglycemic agent, an EC 4.3.1.24 (phenylalanine ammonia-lyase) inhibitor, a vasodilator agent, an antifungal agent, a flavouring agent, a plant metabolite and a sensitiser. It is a 3-phenylprop-2-enal and a member of cinnamaldehydes."
343,The molecule is a zwitterion obtained by transfer of a proton from the 5-hydroxy group to the tertiary amino group of rifampicin. It is a tautomer of a rifampicin.
344,The molecule is a N-substituted amine that is 4-aminobiphenyl substituted by a hydroxy group at the nitrogen atom. It has a role as a human xenobiotic metabolite and a carcinogenic agent. It is a N-substituted amine and an aminobiphenyl. It derives from a biphenyl-4-amine.
345,"The molecule is a fluoroquinolone antibiotic, used (generally as the hydrochloride salt) to treat bacterial infections including bronchitis and urinary tract infections. It is also used to prevent urinary tract infections prior to surgery. It has a role as an antimicrobial agent, a photosensitizing agent and an antitubercular agent. It is a quinolone, a N-arylpiperazine, a quinolinemonocarboxylic acid, a quinolone antibiotic and a fluoroquinolone antibiotic."
346,The molecule is the parent member of the class of propan-1-ols that is propane in which a hydrogen of one of the methyl groups is replaced by a hydroxy group. It has a role as a protic solvent and a metabolite.
347,"The molecule is a decapeptide comprising 5-oxoprolyl, glutamyl, aspartyl, O-sulfotyrosyl, threonyl, glycyl, tryptopyl, methionyl, aspartyl and phenylalaninamide residues in sequence. Found in the skins of certain Australian amphibians, it is an analogue of the gastrointestinal peptide hormone cholecystokinin and stimulates gastric, biliary, and pancreatic secretion. It is used in cases of paralysis of the intestine (paralytic ileus) and as a diagnostic aid in pancreatic malfunction. It has a role as a diagnostic agent and a gastrointestinal drug."
348,The molecule is an aryl sulfate that is paracetamol in which the hydroxy group has been replaced by a sulfooxy group. It has a role as a drug metabolite. It is an aryl sulfate and a member of acetamides. It derives from a paracetamol.
349,"The molecule is a quercetin O-glucoside that is quercetin with a beta-D-glucosyl residue attached at position 3. Isolated from Lepisorus contortus, it exhibits antineoplastic activityand has been found to decrease the rate of polymerization and sickling of red blood cells It has a role as an antineoplastic agent, a plant metabolite, a bone density conservation agent, an osteogenesis regulator, an antioxidant, a histamine antagonist and an antipruritic drug. It is a quercetin O-glucoside, a tetrahydroxyflavone, a beta-D-glucoside and a monosaccharide derivative. It derives from a beta-D-glucose. It is a conjugate acid of a quercetin 3-O-beta-D-glucopyranoside(1-)."
350,The molecule is a glucotriose consisting of a beta-D-glucopyranose residue and two alpha-D-glucopyranose residues joined in sequence by (1->4) and (1->1) glycosidic bonds. It is a glucotriose and a glycosyl glycoside derivative.
351,"The molecule is an organic anion that is the conjugate base of (4S)-2,3-dehydroleucocyanidin, obtained by deprotonation of the 3-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a (4S)-2,3-dehydroleucocyanidin."
352,"The molecule is a pyridine alkaloid that is 2,2'-bipyridine substituted by a methoxy group at position 4 and an aminocarbonyl group at position 6. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aromatic ether, a member of bipyridines, a pyridinecarboxamide and a pyridine alkaloid. It derives from a hydride of a 2,2'-bipyridine."
353,"The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (8Z,11Z,14Z,17Z,20Z)-hexacosapentaenoyl-CoA; major species at pH 7.3. It is a polyunsaturated fatty acyl-CoA(4-) and an (11Z)-Delta(11)-fatty acyl-CoA(4-). It is a conjugate base of an (8Z,11Z,14Z,17Z,20Z)-hexacosapentaenoyl-CoA."
354,"The molecule is a 2-[4-methyl-5-oxo-4-(propan-2-yl)-4,5-dihydro-1H-imidazol-2-yl]quinoline-3-carboxylic acid that has S-configuration. It is a conjugate acid of a (S)-imazaquin(1-). It is an enantiomer of a (R)-imazaquin."
355,"The molecule is a 3beta sterol that is 5alpha-androstane which is substituted by beta-hydroxy groups at positions 3 and 17 and by an alpha-hydroxy group at position 6. It has a role as a mammalian metabolite. It is a triol, a 6alpha-hydroxy steroid, a 3beta-sterol and a 17beta-hydroxy steroid. It derives from a 5alpha-androstane."
356,"The molecule is a peptide cation obtained from the deprotonation of the carboxy group of L-phenylalanine residue, and protonation of the amino group of L-isoleucyl and protonation of the side chains of L-arginyl residues of kinetensin (1-8). It is the major species at pH 7.3. It has a role as a human metabolite and a histamine releasing agent. It is a conjugate acid of a kinetensin (1-8)."
357,The molecule is a dipeptide formed from two L-aspartic acid units. It has a role as a Mycoplasma genitalium metabolite. It derives from a L-aspartic acid.
